FIPS,Tract,County,State,measure,value
33015106200,Census Tract 1062,Rockingham County,New Hampshire,Insurance Coverage,0.9488840892728582
33015106400,Census Tract 1064,Rockingham County,New Hampshire,Insurance Coverage,0.9783723522853958
33015107100,Census Tract 1071,Rockingham County,New Hampshire,Insurance Coverage,0.9499813363195222
33015107200,Census Tract 1072,Rockingham County,New Hampshire,Insurance Coverage,0.9563393412057178
33015107400,Census Tract 1074,Rockingham County,New Hampshire,Insurance Coverage,0.9928698752228164
33015107500,Census Tract 1075,Rockingham County,New Hampshire,Insurance Coverage,0.939048760991207
33015980011,Census Tract 9800.11,Rockingham County,New Hampshire,Insurance Coverage,
33015990000,Census Tract 9900,Rockingham County,New Hampshire,Insurance Coverage,
33017080100,Census Tract 801,Strafford County,New Hampshire,Insurance Coverage,0.9956879655037241
33017080202,Census Tract 802.02,Strafford County,New Hampshire,Insurance Coverage,0.9782958199356914
33017080203,Census Tract 802.03,Strafford County,New Hampshire,Insurance Coverage,0.988205692718981
33017080204,Census Tract 802.04,Strafford County,New Hampshire,Insurance Coverage,0.9585974643423137
33017080500,Census Tract 805,Strafford County,New Hampshire,Insurance Coverage,0.9592258827005467
33017081101,Census Tract 811.01,Strafford County,New Hampshire,Insurance Coverage,0.8976344986393133
33017081102,Census Tract 811.02,Strafford County,New Hampshire,Insurance Coverage,0.9714900484131254
33017081200,Census Tract 812,Strafford County,New Hampshire,Insurance Coverage,0.9298418972332015
33017081300,Census Tract 813,Strafford County,New Hampshire,Insurance Coverage,0.8735358348223149
33017081400,Census Tract 814,Strafford County,New Hampshire,Insurance Coverage,0.9045079980610761
33017081500,Census Tract 815,Strafford County,New Hampshire,Insurance Coverage,0.9325472516039536
33017081600,Census Tract 816,Strafford County,New Hampshire,Insurance Coverage,0.975942883749806
33017082000,Census Tract 820,Strafford County,New Hampshire,Insurance Coverage,0.940947940947941
33017083001,Census Tract 830.01,Strafford County,New Hampshire,Insurance Coverage,0.9413641197022634
33017083002,Census Tract 830.02,Strafford County,New Hampshire,Insurance Coverage,0.9610655737704918
33017084100,Census Tract 841,Strafford County,New Hampshire,Insurance Coverage,0.9820196529374869
33017084201,Census Tract 842.01,Strafford County,New Hampshire,Insurance Coverage,0.9657839231310054
33017084202,Census Tract 842.02,Strafford County,New Hampshire,Insurance Coverage,0.9614573923517012
33017084301,Census Tract 843.01,Strafford County,New Hampshire,Insurance Coverage,0.9005524861878453
33017084302,Census Tract 843.02,Strafford County,New Hampshire,Insurance Coverage,0.8792247695580241
33017084400,Census Tract 844,Strafford County,New Hampshire,Insurance Coverage,0.9387193022722057
33017084500,Census Tract 845,Strafford County,New Hampshire,Insurance Coverage,0.9525932879605726
33017084600,Census Tract 846,Strafford County,New Hampshire,Insurance Coverage,0.9342105263157895
33017085001,Census Tract 850.01,Strafford County,New Hampshire,Insurance Coverage,0.9603698811096433
33017085002,Census Tract 850.02,Strafford County,New Hampshire,Insurance Coverage,0.9169317118802619
33017086000,Census Tract 860,Strafford County,New Hampshire,Insurance Coverage,0.8887027285782672
33017087001,Census Tract 870.01,Strafford County,New Hampshire,Insurance Coverage,0.9480264770777151
33017087002,Census Tract 870.02,Strafford County,New Hampshire,Insurance Coverage,0.966933518969718
33017088000,Census Tract 880,Strafford County,New Hampshire,Insurance Coverage,0.9296959240888506
33017088500,Census Tract 885,Strafford County,New Hampshire,Insurance Coverage,0.918925401775006
33019975100,Census Tract 9751,Sullivan County,New Hampshire,Insurance Coverage,0.986180335296783
33019975200,Census Tract 9752,Sullivan County,New Hampshire,Insurance Coverage,0.9547511312217195
33019975300,Census Tract 9753,Sullivan County,New Hampshire,Insurance Coverage,0.9516685845799769
33019975401,Census Tract 9754.01,Sullivan County,New Hampshire,Insurance Coverage,0.8522604951560818
33019975402,Census Tract 9754.02,Sullivan County,New Hampshire,Insurance Coverage,0.9081313526192337
33019975500,Census Tract 9755,Sullivan County,New Hampshire,Insurance Coverage,0.9214005001786352
33019975600,Census Tract 9756,Sullivan County,New Hampshire,Insurance Coverage,0.9114353579911775
33019975700,Census Tract 9757,Sullivan County,New Hampshire,Insurance Coverage,0.913536076326774
33019975800,Census Tract 9758,Sullivan County,New Hampshire,Insurance Coverage,0.9535900104058272
33019975901,Census Tract 9759.01,Sullivan County,New Hampshire,Insurance Coverage,0.9160200821542674
33019975902,Census Tract 9759.02,Sullivan County,New Hampshire,Insurance Coverage,0.9220048244438488
50001960100,Census Tract 9601,Addison County,Vermont,Insurance Coverage,0.941206675224647
50001960200,Census Tract 9602,Addison County,Vermont,Insurance Coverage,0.962623671674606
50001960300,Census Tract 9603,Addison County,Vermont,Insurance Coverage,0.9540185471406492
50001960400,Census Tract 9604,Addison County,Vermont,Insurance Coverage,0.9549262066214599
50001960500,Census Tract 9605,Addison County,Vermont,Insurance Coverage,0.9160602910602911
50001960600,Census Tract 9606,Addison County,Vermont,Insurance Coverage,0.9640028797696184
50001960700,Census Tract 9607,Addison County,Vermont,Insurance Coverage,0.9522770657212981
50001960800,Census Tract 9608,Addison County,Vermont,Insurance Coverage,0.9770185072198495
50001960900,Census Tract 9609,Addison County,Vermont,Insurance Coverage,0.9050010042177145
50001961000,Census Tract 9610,Addison County,Vermont,Insurance Coverage,0.9451754385964912
50003970401,Census Tract 9704.01,Bennington County,Vermont,Insurance Coverage,0.9801638637343683
50003970402,Census Tract 9704.02,Bennington County,Vermont,Insurance Coverage,0.884375
50003970500,Census Tract 9705,Bennington County,Vermont,Insurance Coverage,0.9631268436578171
50003970601,Census Tract 9706.01,Bennington County,Vermont,Insurance Coverage,0.9610056439199589
50003970800,Census Tract 9708,Bennington County,Vermont,Insurance Coverage,0.9805571677307022
50003970900,Census Tract 9709,Bennington County,Vermont,Insurance Coverage,0.991044776119403
50003971000,Census Tract 9710,Bennington County,Vermont,Insurance Coverage,0.940840240068591
50003971100,Census Tract 9711,Bennington County,Vermont,Insurance Coverage,0.9299444681759932
50003971200,Census Tract 9712,Bennington County,Vermont,Insurance Coverage,0.9734447996065896
50003971300,Census Tract 9713,Bennington County,Vermont,Insurance Coverage,0.9797416324133882
50003971400,Census Tract 9714,Bennington County,Vermont,Insurance Coverage,0.9468085106382979
50003971600,Census Tract 9716,Bennington County,Vermont,Insurance Coverage,0.9514047076689446
50005957000,Census Tract 9570,Caledonia County,Vermont,Insurance Coverage,0.9371414913957935
50005957100,Census Tract 9571,Caledonia County,Vermont,Insurance Coverage,0.9611883085769046
50005957200,Census Tract 9572,Caledonia County,Vermont,Insurance Coverage,0.9673174872665535
50005957300,Census Tract 9573,Caledonia County,Vermont,Insurance Coverage,0.9824455205811138
50005957400,Census Tract 9574,Caledonia County,Vermont,Insurance Coverage,0.9473372781065089
50005957500,Census Tract 9575,Caledonia County,Vermont,Insurance Coverage,0.942296918767507
50005957600,Census Tract 9576,Caledonia County,Vermont,Insurance Coverage,0.9802779022859704
50005957700,Census Tract 9577,Caledonia County,Vermont,Insurance Coverage,0.9404803341454925
50005957800,Census Tract 9578,Caledonia County,Vermont,Insurance Coverage,0.960352422907489
50005957900,Census Tract 9579,Caledonia County,Vermont,Insurance Coverage,0.972
50007000100,Census Tract 1,Chittenden County,Vermont,Insurance Coverage,0.9142398532446686
50007000200,Census Tract 2,Chittenden County,Vermont,Insurance Coverage,0.9712
50007000300,Census Tract 3,Chittenden County,Vermont,Insurance Coverage,0.9554234769687965
50007000600,Census Tract 6,Chittenden County,Vermont,Insurance Coverage,0.9473572489917215
50007000800,Census Tract 8,Chittenden County,Vermont,Insurance Coverage,0.9859154929577465
50007000900,Census Tract 9,Chittenden County,Vermont,Insurance Coverage,0.9753521126760564
50007001000,Census Tract 10,Chittenden County,Vermont,Insurance Coverage,0.9536796536796537
50007001100,Census Tract 11,Chittenden County,Vermont,Insurance Coverage,0.9930651872399445
50007002101,Census Tract 21.01,Chittenden County,Vermont,Insurance Coverage,0.9680213191205863
50007002103,Census Tract 21.03,Chittenden County,Vermont,Insurance Coverage,0.9900278293135436
50007002104,Census Tract 21.04,Chittenden County,Vermont,Insurance Coverage,0.955160744500846
50007002201,Census Tract 22.01,Chittenden County,Vermont,Insurance Coverage,0.973148421363234
50007002202,Census Tract 22.02,Chittenden County,Vermont,Insurance Coverage,0.9827687487761896
50007002301,Census Tract 23.01,Chittenden County,Vermont,Insurance Coverage,0.9819034852546917
50007002303,Census Tract 23.03,Chittenden County,Vermont,Insurance Coverage,0.9717194570135747
50007002304,Census Tract 23.04,Chittenden County,Vermont,Insurance Coverage,0.9796585543043952
50007002400,Census Tract 24,Chittenden County,Vermont,Insurance Coverage,0.9405940594059405
50007002501,Census Tract 25.01,Chittenden County,Vermont,Insurance Coverage,0.9796412990790111
50007002502,Census Tract 25.02,Chittenden County,Vermont,Insurance Coverage,0.9766852508869741
50007002601,Census Tract 26.01,Chittenden County,Vermont,Insurance Coverage,0.921481008617938
50007002602,Census Tract 26.02,Chittenden County,Vermont,Insurance Coverage,0.962432915921288
50007002701,Census Tract 27.01,Chittenden County,Vermont,Insurance Coverage,0.9826164874551971
50007002702,Census Tract 27.02,Chittenden County,Vermont,Insurance Coverage,0.9839878002287457
50007002800,Census Tract 28,Chittenden County,Vermont,Insurance Coverage,0.9763513513513513
50007002900,Census Tract 29,Chittenden County,Vermont,Insurance Coverage,0.9401656949984658
50007003000,Census Tract 30,Chittenden County,Vermont,Insurance Coverage,0.9841347327312667
50007003101,Census Tract 31.01,Chittenden County,Vermont,Insurance Coverage,0.9817196167423097
50007003102,Census Tract 31.02,Chittenden County,Vermont,Insurance Coverage,0.9438025210084033
50007003301,Census Tract 33.01,Chittenden County,Vermont,Insurance Coverage,0.9792095042266392
50007003304,Census Tract 33.04,Chittenden County,Vermont,Insurance Coverage,0.9914389199868291
50007003401,Census Tract 34.01,Chittenden County,Vermont,Insurance Coverage,0.9657250470809793
50007003402,Census Tract 34.02,Chittenden County,Vermont,Insurance Coverage,1.0
50007003501,Census Tract 35.01,Chittenden County,Vermont,Insurance Coverage,0.9583442494105319
50007003502,Census Tract 35.02,Chittenden County,Vermont,Insurance Coverage,0.9683085147002672
50007003503,Census Tract 35.03,Chittenden County,Vermont,Insurance Coverage,0.9256286784376672
50007003600,Census Tract 36,Chittenden County,Vermont,Insurance Coverage,0.9776899837322798
50007003900,Census Tract 39,Chittenden County,Vermont,Insurance Coverage,0.9876010030649206
50007004002,Census Tract 40.02,Chittenden County,Vermont,Insurance Coverage,0.9776275926357493
50007004100,Census Tract 41,Chittenden County,Vermont,Insurance Coverage,0.9841433988279904
50007004200,Census Tract 42,Chittenden County,Vermont,Insurance Coverage,0.953604390122225
50007980000,Census Tract 9800,Chittenden County,Vermont,Insurance Coverage,
50009950100,Census Tract 9501,Essex County,Vermont,Insurance Coverage,0.9739952718676123
50009950200,Census Tract 9502,Essex County,Vermont,Insurance Coverage,0.952423698384201
50009950500,Census Tract 9505,Essex County,Vermont,Insurance Coverage,0.9338867477023421
50011010101,Census Tract 101.01,Franklin County,Vermont,Insurance Coverage,0.9421442281327118
50011010102,Census Tract 101.02,Franklin County,Vermont,Insurance Coverage,0.9773744405768274
50011010200,Census Tract 102,Franklin County,Vermont,Insurance Coverage,0.9727228446176327
50011010300,Census Tract 103,Franklin County,Vermont,Insurance Coverage,0.9342105263157895
50011010400,Census Tract 104,Franklin County,Vermont,Insurance Coverage,0.9556980472165549
50011010500,Census Tract 105,Franklin County,Vermont,Insurance Coverage,0.9642085775995063
50011010600,Census Tract 106,Franklin County,Vermont,Insurance Coverage,0.9748499107577479
50011010700,Census Tract 107,Franklin County,Vermont,Insurance Coverage,0.9402725427660191
50011010800,Census Tract 108,Franklin County,Vermont,Insurance Coverage,0.9726941747572816
50011010900,Census Tract 109,Franklin County,Vermont,Insurance Coverage,0.9791885642211478
50011011000,Census Tract 110,Franklin County,Vermont,Insurance Coverage,0.9835925482823449
50013020100,Census Tract 201,Grand Isle County,Vermont,Insurance Coverage,0.96485913359588
50013020200,Census Tract 202,Grand Isle County,Vermont,Insurance Coverage,0.9670825590655694
50015953000,Census Tract 9530,Lamoille County,Vermont,Insurance Coverage,0.9656472559698366
50015953100,Census Tract 9531,Lamoille County,Vermont,Insurance Coverage,0.9578423671118094
50015953200,Census Tract 9532,Lamoille County,Vermont,Insurance Coverage,0.9560773480662983
50015953300,Census Tract 9533,Lamoille County,Vermont,Insurance Coverage,0.8982420554428668
50015953400,Census Tract 9534,Lamoille County,Vermont,Insurance Coverage,0.9485714285714286
50015953500,Census Tract 9535,Lamoille County,Vermont,Insurance Coverage,0.9310788458004043
50015953600,Census Tract 9536,Lamoille County,Vermont,Insurance Coverage,0.9440071958623791
50017959000,Census Tract 9590,Orange County,Vermont,Insurance Coverage,0.9641001417099669
50017959101,Census Tract 9591.01,Orange County,Vermont,Insurance Coverage,0.9622641509433962
50017959102,Census Tract 9591.02,Orange County,Vermont,Insurance Coverage,0.9390340459224069
50017959200,Census Tract 9592,Orange County,Vermont,Insurance Coverage,0.9491137793024585
50017959300,Census Tract 9593,Orange County,Vermont,Insurance Coverage,0.9556962025316456
50017959400,Census Tract 9594,Orange County,Vermont,Insurance Coverage,0.95905031583533
50017959500,Census Tract 9595,Orange County,Vermont,Insurance Coverage,0.9367176634214186
50017959600,Census Tract 9596,Orange County,Vermont,Insurance Coverage,0.9705420267085625
50017959700,Census Tract 9597,Orange County,Vermont,Insurance Coverage,0.9722513089005236
50017959800,Census Tract 9598,Orange County,Vermont,Insurance Coverage,0.9583178265723855
50019951100,Census Tract 9511,Orleans County,Vermont,Insurance Coverage,0.965452847805789
50019951200,Census Tract 9512,Orleans County,Vermont,Insurance Coverage,0.9743589743589743
50019951300,Census Tract 9513,Orleans County,Vermont,Insurance Coverage,0.9751518498067366
