FIPS,Tract,County,State,measure,value
50007000900,Census Tract 9,Chittenden County,Vermont,Total,2574.0
50007001000,Census Tract 10,Chittenden County,Vermont,Total,2319.0
50007001100,Census Tract 11,Chittenden County,Vermont,Total,2166.0
50007002101,Census Tract 21.01,Chittenden County,Vermont,Total,3020.0
50007002103,Census Tract 21.03,Chittenden County,Vermont,Total,4312.0
50007002104,Census Tract 21.04,Chittenden County,Vermont,Total,3580.0
50007002201,Census Tract 22.01,Chittenden County,Vermont,Total,3465.0
50007002202,Census Tract 22.02,Chittenden County,Vermont,Total,5121.0
50007002301,Census Tract 23.01,Chittenden County,Vermont,Total,1497.0
50007002303,Census Tract 23.03,Chittenden County,Vermont,Total,4420.0
50007002304,Census Tract 23.04,Chittenden County,Vermont,Total,2753.0
50007002400,Census Tract 24,Chittenden County,Vermont,Total,3284.0
50007002501,Census Tract 25.01,Chittenden County,Vermont,Total,2063.0
50007002502,Census Tract 25.02,Chittenden County,Vermont,Total,1973.0
50007002601,Census Tract 26.01,Chittenden County,Vermont,Total,6289.0
50007002602,Census Tract 26.02,Chittenden County,Vermont,Total,4472.0
50007002701,Census Tract 27.01,Chittenden County,Vermont,Total,5624.0
50007002702,Census Tract 27.02,Chittenden County,Vermont,Total,5287.0
50007002800,Census Tract 28,Chittenden County,Vermont,Total,5032.0
50007002900,Census Tract 29,Chittenden County,Vermont,Total,6558.0
50007003000,Census Tract 30,Chittenden County,Vermont,Total,4129.0
50007003101,Census Tract 31.01,Chittenden County,Vermont,Total,7980.0
50007003102,Census Tract 31.02,Chittenden County,Vermont,Total,1904.0
50007003301,Census Tract 33.01,Chittenden County,Vermont,Total,4377.0
50007003304,Census Tract 33.04,Chittenden County,Vermont,Total,6327.0
50007003401,Census Tract 34.01,Chittenden County,Vermont,Total,5310.0
50007003402,Census Tract 34.02,Chittenden County,Vermont,Total,2393.0
50007003501,Census Tract 35.01,Chittenden County,Vermont,Total,3817.0
50007003502,Census Tract 35.02,Chittenden County,Vermont,Total,5253.0
50007003503,Census Tract 35.03,Chittenden County,Vermont,Total,1874.0
50007003600,Census Tract 36,Chittenden County,Vermont,Total,4303.0
50007003900,Census Tract 39,Chittenden County,Vermont,Total,7178.0
50007004002,Census Tract 40.02,Chittenden County,Vermont,Total,4352.0
50007004100,Census Tract 41,Chittenden County,Vermont,Total,2901.0
50007004200,Census Tract 42,Chittenden County,Vermont,Total,4149.0
50007980000,Census Tract 9800,Chittenden County,Vermont,Total,0.0
50009950100,Census Tract 9501,Essex County,Vermont,Total,1692.0
50009950200,Census Tract 9502,Essex County,Vermont,Total,1114.0
50009950500,Census Tract 9505,Essex County,Vermont,Total,3373.0
50011010101,Census Tract 101.01,Franklin County,Vermont,Total,3647.0
50011010102,Census Tract 101.02,Franklin County,Vermont,Total,4022.0
50011010200,Census Tract 102,Franklin County,Vermont,Total,4152.0
50011010300,Census Tract 103,Franklin County,Vermont,Total,3572.0
50011010400,Census Tract 104,Franklin County,Vermont,Total,3440.0
50011010500,Census Tract 105,Franklin County,Vermont,Total,6542.0
50011010600,Census Tract 106,Franklin County,Vermont,Total,6488.0
50011010700,Census Tract 107,Franklin County,Vermont,Total,3449.0
50011010800,Census Tract 108,Franklin County,Vermont,Total,3347.0
50011010900,Census Tract 109,Franklin County,Vermont,Total,4757.0
50011011000,Census Tract 110,Franklin County,Vermont,Total,5859.0
50013020100,Census Tract 201,Grand Isle County,Vermont,Total,3301.0
50013020200,Census Tract 202,Grand Isle County,Vermont,Total,3774.0
50015953000,Census Tract 9530,Lamoille County,Vermont,Total,2394.0
50015953100,Census Tract 9531,Lamoille County,Vermont,Total,3819.0
50015953200,Census Tract 9532,Lamoille County,Vermont,Total,3625.0
50015953300,Census Tract 9533,Lamoille County,Vermont,Total,2981.0
50015953400,Census Tract 9534,Lamoille County,Vermont,Total,2625.0
50015953500,Census Tract 9535,Lamoille County,Vermont,Total,5485.0
50015953600,Census Tract 9536,Lamoille County,Vermont,Total,4447.0
50017959000,Census Tract 9590,Orange County,Vermont,Total,2117.0
50017959101,Census Tract 9591.01,Orange County,Vermont,Total,2226.0
50017959102,Census Tract 9591.02,Orange County,Vermont,Total,2526.0
50017959200,Census Tract 9592,Orange County,Vermont,Total,3498.0
50017959300,Census Tract 9593,Orange County,Vermont,Total,2370.0
50017959400,Census Tract 9594,Orange County,Vermont,Total,4625.0
50017959500,Census Tract 9595,Orange County,Vermont,Total,4348.0
50017959600,Census Tract 9596,Orange County,Vermont,Total,2546.0
50017959700,Census Tract 9597,Orange County,Vermont,Total,1910.0
50017959800,Census Tract 9598,Orange County,Vermont,Total,2707.0
50019951100,Census Tract 9511,Orleans County,Vermont,Total,2142.0
50019951200,Census Tract 9512,Orleans County,Vermont,Total,2445.0
50019951300,Census Tract 9513,Orleans County,Vermont,Total,1811.0
50019951400,Census Tract 9514,Orleans County,Vermont,Total,2215.0
50019951500,Census Tract 9515,Orleans County,Vermont,Total,2029.0
50019951600,Census Tract 9516,Orleans County,Vermont,Total,5442.0
50019951700,Census Tract 9517,Orleans County,Vermont,Total,4214.0
50019951800,Census Tract 9518,Orleans County,Vermont,Total,2471.0
50019951900,Census Tract 9519,Orleans County,Vermont,Total,2322.0
50019952000,Census Tract 9520,Orleans County,Vermont,Total,1752.0
50021962100,Census Tract 9621,Rutland County,Vermont,Total,1803.0
50021962200,Census Tract 9622,Rutland County,Vermont,Total,3749.0
50021962300,Census Tract 9623,Rutland County,Vermont,Total,2326.0
50021962400,Census Tract 9624,Rutland County,Vermont,Total,2795.0
50021962500,Census Tract 9625,Rutland County,Vermont,Total,1754.0
50021962600,Census Tract 9626,Rutland County,Vermont,Total,2224.0
50021962700,Census Tract 9627,Rutland County,Vermont,Total,4114.0
50021962800,Census Tract 9628,Rutland County,Vermont,Total,2926.0
50021963000,Census Tract 9630,Rutland County,Vermont,Total,4516.0
50021963100,Census Tract 9631,Rutland County,Vermont,Total,3667.0
50021963200,Census Tract 9632,Rutland County,Vermont,Total,2485.0
50021963300,Census Tract 9633,Rutland County,Vermont,Total,4539.0
50021963400,Census Tract 9634,Rutland County,Vermont,Total,2304.0
50021963500,Census Tract 9635,Rutland County,Vermont,Total,1802.0
50021963600,Census Tract 9636,Rutland County,Vermont,Total,4544.0
50021963700,Census Tract 9637,Rutland County,Vermont,Total,2579.0
50021963800,Census Tract 9638,Rutland County,Vermont,Total,4225.0
50021964000,Census Tract 9640,Rutland County,Vermont,Total,3403.0
50021964200,Census Tract 9642,Rutland County,Vermont,Total,1434.0
50021964300,Census Tract 9643,Rutland County,Vermont,Total,1338.0
50023954000,Census Tract 9540,Washington County,Vermont,Total,4406.0
50023954100,Census Tract 9541,Washington County,Vermont,Total,2515.0
50023954200,Census Tract 9542,Washington County,Vermont,Total,2644.0
50023954300,Census Tract 9543,Washington County,Vermont,Total,5154.0
50023954400,Census Tract 9544,Washington County,Vermont,Total,2854.0
50023954500,Census Tract 9545,Washington County,Vermont,Total,2795.0
50023954600,Census Tract 9546,Washington County,Vermont,Total,2133.0
50023954700,Census Tract 9547,Washington County,Vermont,Total,1620.0
50023954800,Census Tract 9548,Washington County,Vermont,Total,1820.0
50023954900,Census Tract 9549,Washington County,Vermont,Total,1861.0
50023955000,Census Tract 9550,Washington County,Vermont,Total,2564.0
50023955100,Census Tract 9551,Washington County,Vermont,Total,4684.0
50023955200,Census Tract 9552,Washington County,Vermont,Total,3906.0
50023955300,Census Tract 9553,Washington County,Vermont,Total,3915.0
50023955400,Census Tract 9554,Washington County,Vermont,Total,3832.0
50023955501,Census Tract 9555.01,Washington County,Vermont,Total,2423.0
50023955502,Census Tract 9555.02,Washington County,Vermont,Total,4763.0
50023955600,Census Tract 9556,Washington County,Vermont,Total,1688.0
50023955700,Census Tract 9557,Washington County,Vermont,Total,1697.0
50023955800,Census Tract 9558,Washington County,Vermont,Total,1062.0
50025967000,Census Tract 9670,Windham County,Vermont,Total,2908.0
50025967100,Census Tract 9671,Windham County,Vermont,Total,2100.0
50025967200,Census Tract 9672,Windham County,Vermont,Total,3077.0
50025967300,Census Tract 9673,Windham County,Vermont,Total,1800.0
50025967400,Census Tract 9674,Windham County,Vermont,Total,812.0
50025967500,Census Tract 9675,Windham County,Vermont,Total,1055.0
50025967600,Census Tract 9676,Windham County,Vermont,Total,2992.0
50025967700,Census Tract 9677,Windham County,Vermont,Total,2447.0
50025967800,Census Tract 9678,Windham County,Vermont,Total,1697.0
50025967900,Census Tract 9679,Windham County,Vermont,Total,1040.0
50025968000,Census Tract 9680,Windham County,Vermont,Total,1791.0
50025968100,Census Tract 9681,Windham County,Vermont,Total,1427.0
50025968200,Census Tract 9682,Windham County,Vermont,Total,1925.0
50025968300,Census Tract 9683,Windham County,Vermont,Total,1883.0
50025968400,Census Tract 9684,Windham County,Vermont,Total,4008.0
50025968500,Census Tract 9685,Windham County,Vermont,Total,5090.0
50025968600,Census Tract 9686,Windham County,Vermont,Total,2364.0
50025968700,Census Tract 9687,Windham County,Vermont,Total,4212.0
50027965000,Census Tract 9650,Windsor County,Vermont,Total,3353.0
50027965100,Census Tract 9651,Windsor County,Vermont,Total,2861.0
50027965400,Census Tract 9654,Windsor County,Vermont,Total,3961.0
50027965501,Census Tract 9655.01,Windsor County,Vermont,Total,3063.0
50027965502,Census Tract 9655.02,Windsor County,Vermont,Total,2501.0
50027965600,Census Tract 9656,Windsor County,Vermont,Total,4053.0
50027965700,Census Tract 9657,Windsor County,Vermont,Total,3483.0
50027965800,Census Tract 9658,Windsor County,Vermont,Total,2933.0
50027965901,Census Tract 9659.01,Windsor County,Vermont,Total,1565.0
50027965902,Census Tract 9659.02,Windsor County,Vermont,Total,1663.0
50027966000,Census Tract 9660,Windsor County,Vermont,Total,3354.0
50027966100,Census Tract 9661,Windsor County,Vermont,Total,2740.0
50027966200,Census Tract 9662,Windsor County,Vermont,Total,1614.0
50027966300,Census Tract 9663,Windsor County,Vermont,Total,1769.0
50027966501,Census Tract 9665.01,Windsor County,Vermont,Total,3036.0
50027966502,Census Tract 9665.02,Windsor County,Vermont,Total,1067.0
50027966600,Census Tract 9666,Windsor County,Vermont,Total,4633.0
50027966700,Census Tract 9667,Windsor County,Vermont,Total,4302.0
50027966800,Census Tract 9668,Windsor County,Vermont,Total,3240.0
33001965100,Census Tract 9651,Belknap County,New Hampshire,Under 18,0.1478025285972306
33001965200,Census Tract 9652,Belknap County,New Hampshire,Under 18,0.1746827972853349
33001965300,Census Tract 9653,Belknap County,New Hampshire,Under 18,0.13984863441921686
33001965400,Census Tract 9654,Belknap County,New Hampshire,Under 18,0.17747326203208555
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,Under 18,0.1552112676056338
33001965600,Census Tract 9656,Belknap County,New Hampshire,Under 18,0.2300531914893617
33001965700,Census Tract 9657,Belknap County,New Hampshire,Under 18,0.1782599446926186
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,Under 18,0.18145409735058535
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,Under 18,0.22326269098077872
33001965900,Census Tract 9659,Belknap County,New Hampshire,Under 18,0.13877551020408163
33001966000,Census Tract 9660,Belknap County,New Hampshire,Under 18,0.23641354071363221
33001966100,Census Tract 9661,Belknap County,New Hampshire,Under 18,0.15465568519789522
33001966200,Census Tract 9662,Belknap County,New Hampshire,Under 18,0.14462517680339462
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,Under 18,0.07481296758104738
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,Under 18,0.28048168590065226
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,Under 18,0.18579234972677597
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,Under 18,0.2199497667743093
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,Under 18,0.14661949685534592
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,Under 18,0.15912339209147214
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,Under 18,0.009533366783743101
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,Under 18,0.12487741091860086
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,Under 18,0.17552657973921765
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,Under 18,0.2645739910313901
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,Under 18,0.1051490514905149
33003955500,Census Tract 9555,Carroll County,New Hampshire,Under 18,0.24443671766342143
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,Under 18,0.19651824573150317
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,Under 18,0.1322820849759089
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,Under 18,0.2185792349726776
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,Under 18,0.15950920245398773
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,Under 18,0.12900049236829148
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,Under 18,0.14001728608470182
33003956000,Census Tract 9560,Carroll County,New Hampshire,Under 18,0.14577562326869806
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,Under 18,0.10923317683881065
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,Under 18,0.16793168880455409
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,Under 18,0.1495278069254984
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,Under 18,0.1555056179775281
33003956400,Census Tract 9564,Carroll County,New Hampshire,Under 18,0.13049713193116635
33005970100,Census Tract 9701,Cheshire County,New Hampshire,Under 18,0.17759295499021527
33005970200,Census Tract 9702,Cheshire County,New Hampshire,Under 18,0.22174893510398397
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,Under 18,0.1433264887063655
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,Under 18,0.1822550831792976
33005970500,Census Tract 9705,Cheshire County,New Hampshire,Under 18,0.23109004739336492
33005970600,Census Tract 9706,Cheshire County,New Hampshire,Under 18,0.1840983606557377
33005970700,Census Tract 9707,Cheshire County,New Hampshire,Under 18,0.14896107696810068
33005970800,Census Tract 9708,Cheshire County,New Hampshire,Under 18,0.2195929957406531
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,Under 18,0.11934156378600823
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,Under 18,0.20144100870609427
33005971000,Census Tract 9710,Cheshire County,New Hampshire,Under 18,0.17416912074042912
33005971100,Census Tract 9711,Cheshire County,New Hampshire,Under 18,0.1342835708927232
33005971300,Census Tract 9713,Cheshire County,New Hampshire,Under 18,0.20445406742963193
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,Under 18,0.21615324877038572
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,Under 18,0.06186846303846836
33005971500,Census Tract 9715,Cheshire County,New Hampshire,Under 18,0.19121813031161472
33005971600,Census Tract 9716,Cheshire County,New Hampshire,Under 18,0.17772087067861717
33005971700,Census Tract 9717,Cheshire County,New Hampshire,Under 18,0.25380228136882127
33007950100,Census Tract 9501,Coos County,New Hampshire,Under 18,0.09603440038222646
33007950200,Census Tract 9502,Coos County,New Hampshire,Under 18,0.15351223362273086
33007950300,Census Tract 9503,Coos County,New Hampshire,Under 18,0.16412213740458015
33007950400,Census Tract 9504,Coos County,New Hampshire,Under 18,0.20018337408312958
33007950500,Census Tract 9505,Coos County,New Hampshire,Under 18,0.2121861604409063
33007950600,Census Tract 9506,Coos County,New Hampshire,Under 18,0.14000443754160194
33007950700,Census Tract 9507,Coos County,New Hampshire,Under 18,0.24837410963146486
33007950800,Census Tract 9508,Coos County,New Hampshire,Under 18,0.10878112712975098
33007950900,Census Tract 9509,Coos County,New Hampshire,Under 18,0.11943573667711599
