,FIPS,County,State,measure,value
1757,50007003400,Chittenden,VT,Met_Breast_Screen,0.769
1758,50001961000,Addison,VT,Met_Breast_Screen,0.69
1759,50007003900,Chittenden,VT,Met_Breast_Screen,0.7559999999999999
1760,50021963100,Rutland,VT,Met_Breast_Screen,0.706
1761,50015953000,Lamoille,VT,Met_Breast_Screen,0.701
1762,50025968700,Windham,VT,Met_Breast_Screen,0.737
1763,50007002302,Chittenden,VT,Met_Breast_Screen,0.7609999999999999
1764,50027965400,Windsor,VT,Met_Breast_Screen,0.7390000000000001
1765,50017959700,Orange,VT,Met_Breast_Screen,0.762
1766,50007002601,Chittenden,VT,Met_Breast_Screen,0.746
1767,50007000500,Chittenden,VT,Met_Breast_Screen,0.747
1768,50017959200,Orange,VT,Met_Breast_Screen,0.7440000000000001
1769,50023954400,Washington,VT,Met_Breast_Screen,0.7879999999999999
1770,50025967200,Windham,VT,Met_Breast_Screen,0.731
1771,50007001100,Chittenden,VT,Met_Breast_Screen,0.7659999999999999
1772,50009950500,Essex,VT,Met_Breast_Screen,0.7070000000000001
1773,50015953400,Lamoille,VT,Met_Breast_Screen,0.7140000000000001
1774,50025968300,Windham,VT,Met_Breast_Screen,0.738
1775,50005957400,Caledonia,VT,Met_Breast_Screen,0.731
1776,50021962600,Rutland,VT,Met_Breast_Screen,0.7040000000000001
1777,50001960500,Addison,VT,Met_Breast_Screen,0.682
1778,50019951300,Orleans,VT,Met_Breast_Screen,0.72
1779,50023955700,Washington,VT,Met_Breast_Screen,0.787
1780,50007002800,Chittenden,VT,Met_Breast_Screen,0.773
1781,50003971300,Bennington,VT,Met_Breast_Screen,0.7559999999999999
1782,50023954000,Washington,VT,Met_Breast_Screen,0.784
1783,50011011000,Franklin,VT,Met_Breast_Screen,0.73
1784,50021963600,Rutland,VT,Met_Breast_Screen,0.7140000000000001
1785,50005957800,Caledonia,VT,Met_Breast_Screen,0.742
1786,50021964300,Rutland,VT,Met_Breast_Screen,0.718
1787,50025967700,Windham,VT,Met_Breast_Screen,0.743
1788,50021962300,Rutland,VT,Met_Breast_Screen,0.7190000000000001
1789,50003970900,Bennington,VT,Met_Breast_Screen,0.753
1790,50027966600,Windsor,VT,Met_Breast_Screen,0.7090000000000001
1791,50019951800,Orleans,VT,Met_Breast_Screen,0.721
1792,50001960100,Addison,VT,Met_Breast_Screen,0.7040000000000001
1793,50011010500,Franklin,VT,Met_Breast_Screen,0.708
1794,50025968200,Windham,VT,Met_Breast_Screen,0.74
1795,50023954900,Washington,VT,Met_Breast_Screen,0.792
1796,50003970500,Bennington,VT,Met_Breast_Screen,0.765
1797,50027965700,Windsor,VT,Met_Breast_Screen,0.722
1798,50007002101,Chittenden,VT,Met_Breast_Screen,0.763
1799,50017959600,Orange,VT,Met_Breast_Screen,0.768
1800,50007003600,Chittenden,VT,Met_Breast_Screen,0.754
1801,50023955400,Washington,VT,Met_Breast_Screen,0.768
1802,50017959102,Orange,VT,Met_Breast_Screen,0.7440000000000001
1803,50007002301,Chittenden,VT,Met_Breast_Screen,0.764
1804,50021962500,Rutland,VT,Met_Breast_Screen,0.715
1805,50021962700,Rutland,VT,Met_Breast_Screen,0.716
1806,50027965300,Windsor,VT,Met_Breast_Screen,0.742
1807,50017959800,Orange,VT,Met_Breast_Screen,0.743
1808,50023955800,Washington,VT,Met_Breast_Screen,0.797
1809,50023955600,Washington,VT,Met_Breast_Screen,0.7959999999999999
1810,50005957000,Caledonia,VT,Met_Breast_Screen,0.733
1811,50011010100,Franklin,VT,Met_Breast_Screen,0.7040000000000001
1812,50015953500,Lamoille,VT,Met_Breast_Screen,0.7090000000000001
1813,50005957300,Caledonia,VT,Met_Breast_Screen,0.7290000000000001
1814,50013020200,Grand Isle,VT,Met_Breast_Screen,0.752
1815,50027965000,Windsor,VT,Met_Breast_Screen,0.7609999999999999
1816,50007003304,Chittenden,VT,Met_Breast_Screen,0.7609999999999999
1817,50023954500,Washington,VT,Met_Breast_Screen,0.765
1818,50021963200,Rutland,VT,Met_Breast_Screen,0.7120000000000001
1819,50025967300,Windham,VT,Met_Breast_Screen,0.7240000000000001
1820,50019951400,Orleans,VT,Met_Breast_Screen,0.7170000000000001
1821,50001960600,Addison,VT,Met_Breast_Screen,0.6990000000000001
1822,50023955200,Washington,VT,Met_Breast_Screen,0.762
1823,50025968400,Windham,VT,Met_Breast_Screen,0.737
1824,50015953100,Lamoille,VT,Met_Breast_Screen,0.721
1825,50023954100,Washington,VT,Met_Breast_Screen,0.789
1826,50007000100,Chittenden,VT,Met_Breast_Screen,0.7509999999999999
1827,50007001000,Chittenden,VT,Met_Breast_Screen,0.745
1828,50007002900,Chittenden,VT,Met_Breast_Screen,0.7609999999999999
1829,50007000600,Chittenden,VT,Met_Breast_Screen,0.7559999999999999
1830,50019951700,Orleans,VT,Met_Breast_Screen,0.731
1831,50023955300,Washington,VT,Met_Breast_Screen,0.7809999999999999
1832,50017959101,Orange,VT,Met_Breast_Screen,0.7440000000000001
1833,50001960200,Addison,VT,Met_Breast_Screen,0.691
1834,50023954800,Washington,VT,Met_Breast_Screen,0.797
1835,50003970400,Bennington,VT,Met_Breast_Screen,0.765
1836,50011010400,Franklin,VT,Met_Breast_Screen,0.721
1837,50027966500,Windsor,VT,Met_Breast_Screen,0.722
1838,50007002602,Chittenden,VT,Met_Breast_Screen,0.765
1839,50007000200,Chittenden,VT,Met_Breast_Screen,0.7490000000000001
1840,50017959500,Orange,VT,Met_Breast_Screen,0.753
1841,50027965600,Windsor,VT,Met_Breast_Screen,0.716
1842,50025968100,Windham,VT,Met_Breast_Screen,0.738
1843,50021963500,Rutland,VT,Met_Breast_Screen,0.7170000000000001
1844,50001960900,Addison,VT,Met_Breast_Screen,0.6890000000000001
1845,50003971000,Bennington,VT,Met_Breast_Screen,0.769
1846,50021964200,Rutland,VT,Met_Breast_Screen,0.7
1847,50007004002,Chittenden,VT,Met_Breast_Screen,0.7509999999999999
1848,50007003503,Chittenden,VT,Met_Breast_Screen,0.765
1849,50011010900,Franklin,VT,Met_Breast_Screen,0.732
1850,50007002500,Chittenden,VT,Met_Breast_Screen,0.747
1851,50005957700,Caledonia,VT,Met_Breast_Screen,0.722
1852,50025967600,Windham,VT,Met_Breast_Screen,0.7290000000000001
1853,50021962200,Rutland,VT,Met_Breast_Screen,0.7070000000000001
1854,50001960700,Addison,VT,Met_Breast_Screen,0.691
1855,50005957100,Caledonia,VT,Met_Breast_Screen,0.74
1856,50007000800,Chittenden,VT,Met_Breast_Screen,0.765
1857,50023954200,Washington,VT,Met_Breast_Screen,0.7929999999999999
1858,50025967000,Windham,VT,Met_Breast_Screen,0.708
1859,50007002200,Chittenden,VT,Met_Breast_Screen,0.752
1860,50025968500,Windham,VT,Met_Breast_Screen,0.74
1861,50027965502,Windsor,VT,Met_Breast_Screen,0.731
1862,50021962800,Rutland,VT,Met_Breast_Screen,0.73
1863,50019951500,Orleans,VT,Met_Breast_Screen,0.708
1864,50007003000,Chittenden,VT,Met_Breast_Screen,0.773
1865,50027966300,Windsor,VT,Met_Breast_Screen,0.716
1866,50007003301,Chittenden,VT,Met_Breast_Screen,0.772
1867,50023954600,Washington,VT,Met_Breast_Screen,0.8009999999999999
1868,50025967400,Windham,VT,Met_Breast_Screen,0.741
1869,50003970800,Bennington,VT,Met_Breast_Screen,0.768
1870,50003970300,Bennington,VT,Met_Breast_Screen,0.7509999999999999
1871,50025967900,Windham,VT,Met_Breast_Screen,0.741
1872,50015953600,Lamoille,VT,Met_Breast_Screen,0.7390000000000001
1873,50011010200,Franklin,VT,Met_Breast_Screen,0.708
1874,50021963300,Rutland,VT,Met_Breast_Screen,0.696
1875,50027965100,Windsor,VT,Met_Breast_Screen,0.7190000000000001
1876,50027965900,Windsor,VT,Met_Breast_Screen,0.73
1877,50019951100,Orleans,VT,Met_Breast_Screen,0.728
1878,50007003100,Chittenden,VT,Met_Breast_Screen,0.7609999999999999
1879,50027966000,Windsor,VT,Met_Breast_Screen,0.7240000000000001
1880,50007002701,Chittenden,VT,Met_Breast_Screen,0.762
1881,50021964000,Rutland,VT,Met_Breast_Screen,0.72
1882,50007003502,Chittenden,VT,Met_Breast_Screen,0.759
1883,50017959000,Orange,VT,Met_Breast_Screen,0.7440000000000001
1884,50023955100,Washington,VT,Met_Breast_Screen,0.769
1885,50005957600,Caledonia,VT,Met_Breast_Screen,0.74
1886,50003970700,Bennington,VT,Met_Breast_Screen,0.769
1887,50025967500,Windham,VT,Met_Breast_Screen,0.727
1888,50009950100,Essex,VT,Met_Breast_Screen,0.7020000000000001
1889,50015953200,Lamoille,VT,Met_Breast_Screen,0.713
1890,50025968000,Windham,VT,Met_Breast_Screen,0.743
1891,50003971100,Bennington,VT,Met_Breast_Screen,0.757
1892,50021962100,Rutland,VT,Met_Breast_Screen,0.72
1893,50007000300,Chittenden,VT,Met_Breast_Screen,0.7490000000000001
1894,50019952000,Orleans,VT,Met_Breast_Screen,0.74
1895,50017959400,Orange,VT,Met_Breast_Screen,0.755
1896,50001960300,Addison,VT,Met_Breast_Screen,0.675
1897,50011010800,Franklin,VT,Met_Breast_Screen,0.7290000000000001
1898,50021963400,Rutland,VT,Met_Breast_Screen,0.713
1899,50005957200,Caledonia,VT,Met_Breast_Screen,0.7240000000000001
1900,33013032200,Merrimack,NH,BMI_Obese,0.32
1901,33011200200,Hillsborough,NH,BMI_Obese,0.33
1902,33015100200,Rockingham,NH,BMI_Obese,0.29
1903,33015066000,Rockingham,NH,BMI_Obese,0.284
1904,33009960700,Grafton,NH,BMI_Obese,0.29
1905,33013040000,Merrimack,NH,BMI_Obese,0.29
1906,33001966401,Belknap,NH,BMI_Obese,0.29100000000000004
1907,33009960600,Grafton,NH,BMI_Obese,0.28800000000000003
1908,33015051000,Rockingham,NH,BMI_Obese,0.281
1909,33015069200,Rockingham,NH,BMI_Obese,0.248
1910,33017080500,Strafford,NH,BMI_Obese,0.3
1911,33007950300,Coos,NH,BMI_Obese,0.35
1912,33005970200,Cheshire,NH,BMI_Obese,0.287
1913,33011017100,Hillsborough,NH,BMI_Obese,0.308
1914,33019975901,Sullivan,NH,BMI_Obese,0.32299999999999995
1915,33005971700,Cheshire,NH,BMI_Obese,0.34600000000000003
1916,33011000300,Hillsborough,NH,BMI_Obese,0.368
1917,33009961602,Grafton,NH,BMI_Obese,0.192
1918,33013032600,Merrimack,NH,BMI_Obese,0.302
1919,33015057000,Rockingham,NH,BMI_Obese,0.294
1920,33015003703,Rockingham,NH,BMI_Obese,0.27899999999999997
1921,33013042500,Merrimack,NH,BMI_Obese,0.312
1922,33011001900,Hillsborough,NH,BMI_Obese,0.366
1923,33017084100,Strafford,NH,BMI_Obese,0.32799999999999996
1924,33011011402,Hillsborough,NH,BMI_Obese,0.31
1925,33001966000,Belknap,NH,BMI_Obese,0.308
1926,33011015200,Hillsborough,NH,BMI_Obese,0.308
1927,33015104101,Rockingham,NH,BMI_Obese,0.294
1928,33011001700,Hillsborough,NH,BMI_Obese,0.34700000000000003
1929,33017086000,Strafford,NH,BMI_Obese,0.315
1930,33011002903,Hillsborough,NH,BMI_Obese,0.305
1931,33011000102,Hillsborough,NH,BMI_Obese,0.298
1932,33015003500,Rockingham,NH,BMI_Obese,0.303
1933,33015065006,Rockingham,NH,BMI_Obese,0.27699999999999997
1934,33019975500,Sullivan,NH,BMI_Obese,0.321
1935,33003956000,Carroll,NH,BMI_Obese,0.299
1936,33011001800,Hillsborough,NH,BMI_Obese,0.342
1937,33011010301,Hillsborough,NH,BMI_Obese,0.309
1938,33011002300,Hillsborough,NH,BMI_Obese,0.34600000000000003
1939,33013044300,Merrimack,NH,BMI_Obese,0.3
1940,33011011102,Hillsborough,NH,BMI_Obese,0.289
1941,33017080202,Strafford,NH,BMI_Obese,0.267
1942,33013003200,Merrimack,NH,BMI_Obese,0.31
1943,33001965600,Belknap,NH,BMI_Obese,0.319
1944,33019975100,Sullivan,NH,BMI_Obese,0.31
1945,33011011500,Hillsborough,NH,BMI_Obese,0.33299999999999996
1946,33011002702,Hillsborough,NH,BMI_Obese,0.326
1947,33011001300,Hillsborough,NH,BMI_Obese,0.374
1948,33005970100,Cheshire,NH,BMI_Obese,0.32299999999999995
1949,33015069100,Rockingham,NH,BMI_Obese,0.258
1950,33013043001,Merrimack,NH,BMI_Obese,0.32899999999999996
1951,33009961100,Grafton,NH,BMI_Obese,0.301
1952,33011024000,Hillsborough,NH,BMI_Obese,0.308
1953,33013036000,Merrimack,NH,BMI_Obese,0.319
1954,33011021000,Hillsborough,NH,BMI_Obese,0.332
1955,33009960200,Grafton,NH,BMI_Obese,0.278
1956,33015003801,Rockingham,NH,BMI_Obese,0.272
1957,33011014100,Hillsborough,NH,BMI_Obese,0.32899999999999996
1958,33003955300,Carroll,NH,BMI_Obese,0.287
1959,33011010700,Hillsborough,NH,BMI_Obese,0.397
1960,33011018502,Hillsborough,NH,BMI_Obese,0.33399999999999996
1961,33007950700,Coos,NH,BMI_Obese,0.341
1962,33011000901,Hillsborough,NH,BMI_Obese,0.32799999999999996
1963,33017081400,Strafford,NH,BMI_Obese,0.292
1964,33013032800,Merrimack,NH,BMI_Obese,0.285
1965,33015107200,Rockingham,NH,BMI_Obese,0.267
1966,33011200300,Hillsborough,NH,BMI_Obese,0.318
1967,33005970700,Cheshire,NH,BMI_Obese,0.318
1968,33005971401,Cheshire,NH,BMI_Obese,0.248
1969,33015063002,Rockingham,NH,BMI_Obese,0.293
1970,33005970600,Cheshire,NH,BMI_Obese,0.27899999999999997
1971,33013040500,Merrimack,NH,BMI_Obese,0.29600000000000004
1972,33015064000,Rockingham,NH,BMI_Obese,0.273
1973,33011001000,Hillsborough,NH,BMI_Obese,0.318
1974,33015061001,Rockingham,NH,BMI_Obese,0.266
1975,33015100301,Rockingham,NH,BMI_Obese,0.28300000000000003
1976,33015107400,Rockingham,NH,BMI_Obese,0.278
1977,33015103100,Rockingham,NH,BMI_Obese,0.275
1978,33007950100,Coos,NH,BMI_Obese,0.344
1979,33015106102,Rockingham,NH,BMI_Obese,0.265
1980,33015052000,Rockingham,NH,BMI_Obese,0.29100000000000004
1981,33011010900,Hillsborough,NH,BMI_Obese,0.34
1982,33011025000,Hillsborough,NH,BMI_Obese,0.344
1983,33013032300,Merrimack,NH,BMI_Obese,0.312
1984,33013038000,Merrimack,NH,BMI_Obese,0.303
1985,33009960300,Grafton,NH,BMI_Obese,0.295
1986,33011001400,Hillsborough,NH,BMI_Obese,0.42100000000000004
1987,33017085000,Strafford,NH,BMI_Obese,0.311
1988,33011010100,Hillsborough,NH,BMI_Obese,0.316
1989,33011000204,Hillsborough,NH,BMI_Obese,0.304
1990,33017084200,Strafford,NH,BMI_Obese,0.341
1991,33009961700,Grafton,NH,BMI_Obese,0.255
1992,33009961000,Grafton,NH,BMI_Obese,0.223
1993,33001966100,Belknap,NH,BMI_Obese,0.316
1994,33011018000,Hillsborough,NH,BMI_Obese,0.312
1995,33019975600,Sullivan,NH,BMI_Obese,0.314
1996,33011011200,Hillsborough,NH,BMI_Obese,0.28
1997,33003956100,Carroll,NH,BMI_Obese,0.284
1998,33013034000,Merrimack,NH,BMI_Obese,0.31
1999,33017080204,Strafford,NH,BMI_Obese,0.251
2000,33013032701,Merrimack,NH,BMI_Obese,0.315
2001,33015056000,Rockingham,NH,BMI_Obese,0.293
2002,33011022000,Hillsborough,NH,BMI_Obese,0.341
2003,33015065008,Rockingham,NH,BMI_Obese,0.31
2004,33001965700,Belknap,NH,BMI_Obese,0.318
2005,33017088500,Strafford,NH,BMI_Obese,0.331
2006,33013044100,Merrimack,NH,BMI_Obese,0.319
2007,33011002800,Hillsborough,NH,BMI_Obese,0.305
2008,33007951000,Coos,NH,BMI_Obese,0.319
2009,33011000800,Hillsborough,NH,BMI_Obese,0.34600000000000003
2010,33017082000,Strafford,NH,BMI_Obese,0.315
2011,33011000202,Hillsborough,NH,BMI_Obese,0.374
2012,33013044200,Merrimack,NH,BMI_Obese,0.303
2013,33015003601,Rockingham,NH,BMI_Obese,0.304
2014,33011020000,Hillsborough,NH,BMI_Obese,0.321
2015,33009961400,Grafton,NH,BMI_Obese,0.285
2016,33011016100,Hillsborough,NH,BMI_Obese,0.317
2017,33013035000,Merrimack,NH,BMI_Obese,0.33399999999999996
2018,33013003100,Merrimack,NH,BMI_Obese,0.34299999999999997
2019,33017081300,Strafford,NH,BMI_Obese,0.308
2020,33007950600,Coos,NH,BMI_Obese,0.373
2021,33015067502,Rockingham,NH,BMI_Obese,0.263
2022,33019975200,Sullivan,NH,BMI_Obese,0.29100000000000004
2023,33003955600,Carroll,NH,BMI_Obese,0.302
2024,33011010600,Hillsborough,NH,BMI_Obese,0.371
2025,33015062000,Rockingham,NH,BMI_Obese,0.29
2026,33011002200,Hillsborough,NH,BMI_Obese,0.34
2027,33015069700,Rockingham,NH,BMI_Obese,0.252
2028,33015106200,Rockingham,NH,BMI_Obese,0.307
2029,33015106101,Rockingham,NH,BMI_Obese,0.276
2030,33005971402,Cheshire,NH,BMI_Obese,0.287
2031,33003955100,Carroll,NH,BMI_Obese,0.299
2032,33015003802,Rockingham,NH,BMI_Obese,0.281
2033,33015003902,Rockingham,NH,BMI_Obese,0.28300000000000003
2034,33011013100,Hillsborough,NH,BMI_Obese,0.318
2035,33011011000,Hillsborough,NH,BMI_Obese,0.311
2036,33017084300,Strafford,NH,BMI_Obese,0.33899999999999997
2037,33015107500,Rockingham,NH,BMI_Obese,0.275
2038,33001965800,Belknap,NH,BMI_Obese,0.315
2039,33011014300,Hillsborough,NH,BMI_Obese,0.313
2040,33005971500,Cheshire,NH,BMI_Obese,0.292
2041,33011001500,Hillsborough,NH,BMI_Obese,0.408
2042,33011002600,Hillsborough,NH,BMI_Obese,0.322
2043,33017084600,Strafford,NH,BMI_Obese,0.34
2044,33011012300,Hillsborough,NH,BMI_Obese,0.313
2045,33013032400,Merrimack,NH,BMI_Obese,0.306
2046,33001965300,Belknap,NH,BMI_Obese,0.297
2047,33011025500,Hillsborough,NH,BMI_Obese,0.34
2048,33011002100,Hillsborough,NH,BMI_Obese,0.359
2049,33013041000,Merrimack,NH,BMI_Obese,0.248
2050,33015060000,Rockingham,NH,BMI_Obese,0.272
2051,33007950500,Coos,NH,BMI_Obese,0.32899999999999996
2052,33011011300,Hillsborough,NH,BMI_Obese,0.319
2053,33005971000,Cheshire,NH,BMI_Obese,0.278
2054,33017080203,Strafford,NH,BMI_Obese,0.244
2055,33013003006,Merrimack,NH,BMI_Obese,0.29
2056,33015102100,Rockingham,NH,BMI_Obese,0.289
2057,33005970500,Cheshire,NH,BMI_Obese,0.311
2058,33011016201,Hillsborough,NH,BMI_Obese,0.332
2059,33019975700,Sullivan,NH,BMI_Obese,0.33
2060,33011002901,Hillsborough,NH,BMI_Obese,0.29600000000000004
2061,33003956300,Carroll,NH,BMI_Obese,0.29100000000000004
2062,33015055002,Rockingham,NH,BMI_Obese,0.308
2063,33013031002,Merrimack,NH,BMI_Obese,0.281
2064,33015100302,Rockingham,NH,BMI_Obese,0.27899999999999997
2065,33011022500,Hillsborough,NH,BMI_Obese,0.32899999999999996
2066,33009960900,Grafton,NH,BMI_Obese,0.272
2067,33015065007,Rockingham,NH,BMI_Obese,0.253
2068,33013038500,Merrimack,NH,BMI_Obese,0.315
2069,33009960400,Grafton,NH,BMI_Obese,0.282
2070,33001966500,Belknap,NH,BMI_Obese,0.303
2071,33017081200,Strafford,NH,BMI_Obese,0.293
2072,33013033000,Merrimack,NH,BMI_Obese,0.32
2073,33013031001,Merrimack,NH,BMI_Obese,0.294
2074,33007950900,Coos,NH,BMI_Obese,0.319
2075,33013003001,Merrimack,NH,BMI_Obese,0.299
2076,33015105100,Rockingham,NH,BMI_Obese,0.29600000000000004
2077,33005970900,Cheshire,NH,BMI_Obese,0.305
2078,33019975300,Sullivan,NH,BMI_Obese,0.29600000000000004
2079,33015062500,Rockingham,NH,BMI_Obese,0.284
2080,33009961800,Grafton,NH,BMI_Obese,0.259
2081,33015071000,Rockingham,NH,BMI_Obese,0.26899999999999996
2082,33003955800,Carroll,NH,BMI_Obese,0.304
2083,33015067501,Rockingham,NH,BMI_Obese,0.276
2084,33015003602,Rockingham,NH,BMI_Obese,0.28800000000000003
2085,33015059000,Rockingham,NH,BMI_Obese,0.295
2086,33011019502,Hillsborough,NH,BMI_Obese,0.324
2087,33009961300,Grafton,NH,BMI_Obese,0.293
2088,33015053000,Rockingham,NH,BMI_Obese,0.3
2089,33013044000,Merrimack,NH,BMI_Obese,0.32899999999999996
2090,33003955500,Carroll,NH,BMI_Obese,0.297
2091,33007951100,Coos,NH,BMI_Obese,0.34
2092,33011019501,Hillsborough,NH,BMI_Obese,0.326
2093,33011000700,Hillsborough,NH,BMI_Obese,0.302
2094,33015003302,Rockingham,NH,BMI_Obese,0.298
2095,33017081600,Strafford,NH,BMI_Obese,0.303
2096,33017083001,Strafford,NH,BMI_Obese,0.331
2097,33001965400,Belknap,NH,BMI_Obese,0.31
2098,33017088000,Strafford,NH,BMI_Obese,0.332
2099,33015106400,Rockingham,NH,BMI_Obese,0.265
2100,33011001100,Hillsborough,NH,BMI_Obese,0.319
2101,33015065001,Rockingham,NH,BMI_Obese,0.275
2102,33019975902,Sullivan,NH,BMI_Obese,0.37200000000000005
2103,33015069300,Rockingham,NH,BMI_Obese,0.255
2104,33011002500,Hillsborough,NH,BMI_Obese,0.33399999999999996
2105,33011014202,Hillsborough,NH,BMI_Obese,0.324
2106,33011010500,Hillsborough,NH,BMI_Obese,0.371
2107,33009961500,Grafton,NH,BMI_Obese,0.276
2108,33015004000,Rockingham,NH,BMI_Obese,0.28300000000000003
2109,33011015100,Hillsborough,NH,BMI_Obese,0.312
2110,33019975800,Sullivan,NH,BMI_Obese,0.32
2111,33011000600,Hillsborough,NH,BMI_Obese,0.33299999999999996
2112,33017081100,Strafford,NH,BMI_Obese,0.308
2113,33003956400,Carroll,NH,BMI_Obese,0.298
2114,33013032500,Merrimack,NH,BMI_Obese,0.28
2115,33011012200,Hillsborough,NH,BMI_Obese,0.337
2116,33001965200,Belknap,NH,BMI_Obese,0.318
2117,33011023000,Hillsborough,NH,BMI_Obese,0.306
2118,33005970400,Cheshire,NH,BMI_Obese,0.304
2119,33013039000,Merrimack,NH,BMI_Obese,0.293
2120,33009960500,Grafton,NH,BMI_Obese,0.297
2121,33017084500,Strafford,NH,BMI_Obese,0.337
2122,33011002701,Hillsborough,NH,BMI_Obese,0.321
2123,33011002000,Hillsborough,NH,BMI_Obese,0.375
2124,33017084400,Strafford,NH,BMI_Obese,0.345
2125,33015003901,Rockingham,NH,BMI_Obese,0.287
2126,33009961601,Grafton,NH,BMI_Obese,0.24100000000000002
2127,33011010400,Hillsborough,NH,BMI_Obese,0.322
2128,33009960800,Grafton,NH,BMI_Obese,0.287
2129,33001965900,Belknap,NH,BMI_Obese,0.336
2130,33015101100,Rockingham,NH,BMI_Obese,0.294
2131,33005971600,Cheshire,NH,BMI_Obese,0.324
2132,33011016202,Hillsborough,NH,BMI_Obese,0.324
2133,33001966200,Belknap,NH,BMI_Obese,0.293
2134,33001966402,Belknap,NH,BMI_Obese,0.301
2135,33007950400,Coos,NH,BMI_Obese,0.358
2136,33011011401,Hillsborough,NH,BMI_Obese,0.302
2137,33013032100,Merrimack,NH,BMI_Obese,0.28300000000000003
2138,33005971100,Cheshire,NH,BMI_Obese,0.301
2139,33015055001,Rockingham,NH,BMI_Obese,0.303
2140,33011200100,Hillsborough,NH,BMI_Obese,0.321
2141,33015067000,Rockingham,NH,BMI_Obese,0.27399999999999997
2142,33011000203,Hillsborough,NH,BMI_Obese,0.305
2143,33013041500,Merrimack,NH,BMI_Obese,0.315
2144,33011001600,Hillsborough,NH,BMI_Obese,0.371
2145,33011002902,Hillsborough,NH,BMI_Obese,0.307
2146,33015003701,Rockingham,NH,BMI_Obese,0.28
2147,33017080100,Strafford,NH,BMI_Obese,0.293
2148,33015054000,Rockingham,NH,BMI_Obese,0.282
2149,33011021500,Hillsborough,NH,BMI_Obese,0.335
2150,33015104102,Rockingham,NH,BMI_Obese,0.281
2151,33011012100,Hillsborough,NH,BMI_Obese,0.313
2152,33003955400,Carroll,NH,BMI_Obese,0.314
2153,33005971300,Cheshire,NH,BMI_Obese,0.28800000000000003
2154,33001965100,Belknap,NH,BMI_Obese,0.308
2155,33011018501,Hillsborough,NH,BMI_Obese,0.35200000000000004
2156,33011019000,Hillsborough,NH,BMI_Obese,0.324
2157,33007950800,Coos,NH,BMI_Obese,0.368
2158,33013032900,Merrimack,NH,BMI_Obese,0.3
2159,33011011101,Hillsborough,NH,BMI_Obese,0.304
2160,33013032706,Merrimack,NH,BMI_Obese,0.302
2161,33015058000,Rockingham,NH,BMI_Obese,0.292
2162,33011010200,Hillsborough,NH,BMI_Obese,0.301
2163,33011001200,Hillsborough,NH,BMI_Obese,0.33299999999999996
2164,33015065005,Rockingham,NH,BMI_Obese,0.284
2165,33015003400,Rockingham,NH,BMI_Obese,0.302
2166,33015100400,Rockingham,NH,BMI_Obese,0.28
2167,33015107100,Rockingham,NH,BMI_Obese,0.309
2168,33013037000,Merrimack,NH,BMI_Obese,0.305
2169,33011014201,Hillsborough,NH,BMI_Obese,0.313
2170,33015050000,Rockingham,NH,BMI_Obese,0.297
2171,33013030000,Merrimack,NH,BMI_Obese,0.308
2172,33007950200,Coos,NH,BMI_Obese,0.348
2173,33017081500,Strafford,NH,BMI_Obese,0.28
2174,33019975400,Sullivan,NH,BMI_Obese,0.325
2175,33003955900,Carroll,NH,BMI_Obese,0.316
2176,33001965598,Belknap,NH,BMI_Obese,0.31
2177,33011200400,Hillsborough,NH,BMI_Obese,0.355
2178,33011010302,Hillsborough,NH,BMI_Obese,0.324
2179,33005970800,Cheshire,NH,BMI_Obese,0.313
2180,33015063001,Rockingham,NH,BMI_Obese,0.302
2181,33009960100,Grafton,NH,BMI_Obese,0.305
2182,33011010800,Hillsborough,NH,BMI_Obese,0.38799999999999996
2183,33017087000,Strafford,NH,BMI_Obese,0.34600000000000003
2184,33011002400,Hillsborough,NH,BMI_Obese,0.369
2185,33011000902,Hillsborough,NH,BMI_Obese,0.327
2186,33011000101,Hillsborough,NH,BMI_Obese,0.316
2187,33015100100,Rockingham,NH,BMI_Obese,0.284
2188,33015003301,Rockingham,NH,BMI_Obese,0.284
2189,33013043002,Merrimack,NH,BMI_Obese,0.324
2190,33017083002,Strafford,NH,BMI_Obese,0.307
2191,33009961200,Grafton,NH,BMI_Obese,0.28800000000000003
2192,50025968600,Windham,VT,BMI_Obese,0.23800000000000002
2193,50023954700,Washington,VT,BMI_Obese,0.264
2194,50011010700,Franklin,VT,BMI_Obese,0.341
2195,50007000900,Chittenden,VT,BMI_Obese,0.20600000000000002
2196,50027966200,Windsor,VT,BMI_Obese,0.303
2197,50021963000,Rutland,VT,BMI_Obese,0.321
2198,50007002400,Chittenden,VT,BMI_Obese,0.278
2199,50001960800,Addison,VT,BMI_Obese,0.19
2200,50003971200,Bennington,VT,BMI_Obese,0.273
2201,50027965200,Windsor,VT,BMI_Obese,0.292
2202,50015953300,Lamoille,VT,BMI_Obese,0.272
2203,50007002702,Chittenden,VT,BMI_Obese,0.226
2204,50005957500,Caledonia,VT,BMI_Obese,0.313
2205,50027965501,Windsor,VT,BMI_Obese,0.271
2206,50019951600,Orleans,VT,BMI_Obese,0.332
2207,50003970200,Bennington,VT,BMI_Obese,0.245
2208,50011010300,Franklin,VT,BMI_Obese,0.366
2209,50001960400,Addison,VT,BMI_Obese,0.254
2210,50021962400,Rutland,VT,BMI_Obese,0.341
2211,50027966100,Windsor,VT,BMI_Obese,0.28600000000000003
2212,50005957900,Caledonia,VT,BMI_Obese,0.28
