FIPS,Tract,County,State,Total,Under 18,18 to 64,Over 64,Below 9th grade,High School,College,Advanced Degree,White,Black,Hispanic,Asian,Other_Races
50007003304,Census Tract 33.04,Chittenden County,Vermont,6327,0.16089773984510827,0.7030188082819662,0.13608345187292556,0.0102880658436214,0.9421582075903063,0.5882487425697303,0.22359396433470508,0.8370475738896791,0.007586533902323376,0.026236763078868342,0.06922712185870081,0.059902007270428326
50007003401,Census Tract 34.01,Chittenden County,Vermont,5310,0.2096045197740113,0.5839924670433145,0.2064030131826742,0.0,0.9738415545590433,0.6547085201793722,0.3525161933233682,0.9258003766478343,0.006591337099811676,0.025047080979284368,0.0288135593220339,0.01374764595103578
50007003402,Census Tract 34.02,Chittenden County,Vermont,2393,0.18846636021730045,0.41454241537818637,0.3969912244045132,0.021929824561403508,0.9122807017543859,0.6644736842105263,0.3130482456140351,0.9552862515670706,0.0012536564981195152,0.007939824488090262,0.024655244463017135,0.010865022983702465
50007003501,Census Tract 35.01,Chittenden County,Vermont,3817,0.2208540738800105,0.5960178150379879,0.18312811108200158,0.0,0.9860481339379142,0.6302755493547262,0.2786885245901639,0.9342415509562484,0.02148283992664396,0.019386953104532357,0.0,0.02488865601257532
50007003502,Census Tract 35.02,Chittenden County,Vermont,5253,0.23053493241956977,0.6137445269369883,0.15572054064344185,0.014574898785425101,0.9492577597840756,0.5244264507422403,0.19919028340080971,0.9849609746811346,0.0,0.002284408909194746,0.0,0.012754616409670664
50007003503,Census Tract 35.03,Chittenden County,Vermont,1874,0.17769477054429028,0.6739594450373533,0.14834578441835647,0.01048951048951049,0.9440559440559441,0.4888111888111888,0.1951048951048951,0.9370330843116329,0.0048025613660619,0.02294557097118463,0.008537886872998933,0.026680896478121666
50007003600,Census Tract 36,Chittenden County,Vermont,4303,0.08761329305135952,0.6744132000929584,0.23797350685568208,0.01959011452682339,0.9258589511754068,0.48583484026522,0.12718505123568416,0.9123867069486404,0.008133860097606322,0.046246804554961655,0.007669068092028817,0.025563560306762725
50007003900,Census Tract 39,Chittenden County,Vermont,7178,0.041237113402061855,0.9329896907216495,0.02577319587628866,0.0027624309392265192,0.9875690607734806,0.7513812154696132,0.4419889502762431,0.8581777653942603,0.025494566731680133,0.03510727222067428,0.04806352744497074,0.0331568682084146
50007004002,Census Tract 40.02,Chittenden County,Vermont,4352,0.14613970588235295,0.6964613970588235,0.15739889705882354,0.0044014084507042256,0.9850352112676056,0.46449530516431925,0.16490610328638497,0.7667738970588235,0.08249080882352941,0.04526654411764706,0.04067095588235294,0.06479779411764706
50007004100,Census Tract 41,Chittenden County,Vermont,2901,0.004136504653567736,0.9779386418476388,0.017924853498793518,0.011075949367088608,0.8512658227848101,0.6439873417721519,0.2974683544303797,0.8572905894519132,0.03688383316097897,0.021371940710099964,0.020682523267838676,0.06377111340916926
50007004200,Census Tract 42,Chittenden County,Vermont,4149,0.07013738250180766,0.8474331164135936,0.0824295010845987,0.04942119323241318,0.8686553873552983,0.5102404274265361,0.08993766696349065,0.8426126777536755,0.017594601108700893,0.05856832971800434,0.058327307785008435,0.022897083634610748
50007980000,Census Tract 9800,Chittenden County,Vermont,0,,,,,,,,,,,,
50009950100,Census Tract 9501,Essex County,Vermont,1692,0.14598108747044916,0.5591016548463357,0.29491725768321514,0.03074670571010249,0.787701317715959,0.1698389458272328,0.08272327964860908,0.9391252955082743,0.027186761229314422,0.017139479905437353,0.001182033096926714,0.015366430260047281
50009950200,Census Tract 9502,Essex County,Vermont,1114,0.13464991023339318,0.5556552962298025,0.3096947935368043,0.01925254813137033,0.8357870894677236,0.23103057757644394,0.13703284258210646,0.9569120287253142,0.0,0.004488330341113106,0.0,0.03859964093357271
50009950500,Census Tract 9505,Essex County,Vermont,3373,0.1986362288763712,0.5718944559739104,0.22946931514971836,0.029188324670131948,0.8200719712115154,0.1759296281487405,0.0699720111955218,0.9528609546397866,0.0,0.015416543136673585,0.007411799584939223,0.02431070263860065
50011010101,Census Tract 101.01,Franklin County,Vermont,3647,0.2256649300795174,0.6207842061968741,0.15355086372360843,0.15043909889270715,0.6487208858342879,0.13516609392898052,0.037800687285223365,0.9629832739237729,0.0,0.0008225939128050452,0.0,0.03619413216342199
50011010102,Census Tract 101.02,Franklin County,Vermont,4022,0.24266534062655395,0.6355047240179016,0.12182993535554451,0.027114967462039046,0.8658712942877802,0.13846710050614605,0.030730296456977585,0.9666832421680756,0.0,0.011437095972153158,0.009448035803083043,0.012431626056688214
50011010200,Census Tract 102,Franklin County,Vermont,4152,0.25385356454720615,0.5883911368015414,0.1577552986512524,0.034879406307977735,0.8630797773654917,0.22263450834879406,0.10352504638218923,0.8559730250481695,0.014450867052023121,0.020472061657032754,0.007707129094412331,0.10139691714836223
50011010300,Census Tract 103,Franklin County,Vermont,3572,0.20016797312430012,0.5881858902575587,0.2116461366181411,0.034496124031007755,0.8209302325581396,0.22596899224806202,0.07519379844961241,0.9490481522956327,0.0,0.017637178051511757,0.0008398656215005599,0.032474804031354984
50011010400,Census Tract 104,Franklin County,Vermont,3440,0.19854651162790699,0.6479651162790697,0.15348837209302327,0.03990326481257558,0.8948004836759371,0.3377670294236195,0.13462313583232569,0.9072674418604652,0.0014534883720930232,0.03924418604651163,0.0034883720930232558,0.04854651162790698
50011010500,Census Tract 105,Franklin County,Vermont,6542,0.21843472944053807,0.6352797309691226,0.14628553959033935,0.03516624040920716,0.8395140664961637,0.21483375959079284,0.08589087809036658,0.9457352491592785,0.0001528584530724549,0.010547233261999389,0.006878630388260471,0.03668602873738918
50011010600,Census Tract 106,Franklin County,Vermont,6488,0.16938964241676943,0.5895499383477188,0.24106041923551172,0.019995653118887197,0.9141490980221691,0.29537057161486635,0.09171919148011302,0.9605425400739828,0.0016954377311960542,0.004623921085080148,0.018495684340320593,0.014642416769420468
50011010700,Census Tract 107,Franklin County,Vermont,3449,0.19193969266454045,0.6917947231081473,0.11626558422731226,0.05308588692274493,0.870953819594303,0.17436340094950367,0.044885627967198964,0.9382429689765149,0.018266164105537837,0.02551464192519571,0.0,0.017976224992751522
50011010800,Census Tract 108,Franklin County,Vermont,3347,0.22348371676127876,0.6184642963848223,0.158051986853899,0.005560307955517536,0.8763900769888794,0.3960650128314799,0.12959794696321641,0.9139527935464595,0.013743651030773827,0.0,0.00029877502240812666,0.07200478040035853
50011010900,Census Tract 109,Franklin County,Vermont,4757,0.2676056338028169,0.5694765608576834,0.16291780533949968,0.00850805226374962,0.9003342449103616,0.2947432391370404,0.1172895776359769,0.887954593231028,0.00042043304603741857,0.056338028169014086,0.022072734916964473,0.033214210636956065
50011011000,Census Tract 110,Franklin County,Vermont,5859,0.2536268987881891,0.6183649086874893,0.12800819252432155,0.005564964916525526,0.9520929107186064,0.41688845874667313,0.15485119767723204,0.9829322409967571,0.0,0.005291005291005291,0.0011947431302270011,0.010582010582010581
50013020100,Census Tract 201,Grand Isle County,Vermont,3301,0.14995455922447742,0.6249621326870646,0.22508330808845806,0.006968641114982578,0.910956252419667,0.3492063492063492,0.14556716995741387,0.9351711602544683,0.0024235080278703423,0.011208724628900333,0.005755831566192063,0.04544077552256892
50013020200,Census Tract 202,Grand Isle County,Vermont,3774,0.1915739268680445,0.6173820879703232,0.1910439851616322,0.01911976911976912,0.915945165945166,0.4902597402597403,0.20743145743145744,0.9088500264970854,0.014573396926338102,0.028351881293057764,0.005034446210916799,0.043190249072602015
50015953000,Census Tract 9530,Lamoille County,Vermont,2394,0.20634920634920634,0.66624895572264,0.1274018379281537,0.03480278422273782,0.808584686774942,0.27610208816705334,0.10208816705336426,0.9486215538847118,0.001670843776106934,0.017543859649122806,0.0,0.03216374269005848
50015953100,Census Tract 9531,Lamoille County,Vermont,3819,0.2665619272060749,0.638648860958366,0.09478921183555905,0.00819672131147541,0.9442622950819672,0.4209016393442623,0.12622950819672132,0.9222309505106049,0.0,0.02461377323906782,0.0,0.05315527625032731
50015953200,Census Tract 9532,Lamoille County,Vermont,3625,0.18924137931034482,0.7139310344827586,0.09682758620689655,0.008016032064128256,0.9263527054108216,0.31412825651302606,0.09118236472945891,0.9566896551724138,0.010482758620689656,0.009655172413793104,0.003586206896551724,0.019586206896551724
50015953300,Census Tract 9533,Lamoille County,Vermont,2981,0.21704126132170412,0.6273062730627307,0.15565246561556526,0.007823285780027611,0.8412333179935573,0.34974689369535206,0.1859180855959503,0.9671251257967125,0.0,0.010734652801073465,0.01341831600134183,0.00872190540087219
50015953400,Census Tract 9534,Lamoille County,Vermont,2625,0.23961904761904762,0.6411428571428571,0.11923809523809524,0.013676148796498906,0.8643326039387309,0.3676148796498906,0.13457330415754923,0.9847619047619047,0.005714285714285714,0.008,0.0,0.0015238095238095239
50015953500,Census Tract 9535,Lamoille County,Vermont,5485,0.19471285323609844,0.6029170464904284,0.2023701002734731,0.009446004595353587,0.8284401327546592,0.3673729895328057,0.11616032678069951,0.9013673655423883,0.031358249772105745,0.028076572470373748,0.0023701002734731083,0.03682771194165907
50015953600,Census Tract 9536,Lamoille County,Vermont,4447,0.14234315268720485,0.5333932988531594,0.32426354845963573,0.014469453376205787,0.9509646302250804,0.6184351554126474,0.2497320471596999,0.953226894535642,0.00022487069934787497,0.023161682032831123,0.0,0.023386552732178996
50017959000,Census Tract 9590,Orange County,Vermont,2117,0.20642418516769012,0.5748700991969768,0.21870571563533303,0.043733681462140996,0.8727154046997389,0.4177545691906005,0.22650130548302871,0.9584317430325933,0.000944733112895607,0.00944733112895607,0.0,0.03117619272555503
50017959101,Census Tract 9591.01,Orange County,Vermont,2226,0.12443845462713388,0.7102425876010782,0.16531895777178796,0.02508361204013378,0.8957636566332219,0.14994425863991082,0.07413600891861762,0.9330637915543576,0.0026954177897574125,0.029649595687331536,0.0017969451931716084,0.032794249775381853
50017959102,Census Tract 9591.02,Orange County,Vermont,2526,0.17220902612826602,0.615993665874901,0.21179730799683294,0.04138644593895499,0.826694257630626,0.2922917744438696,0.1298499741334713,0.9418052256532067,0.018210609659540775,0.015439429928741092,0.000791765637371338,0.023752969121140142
50017959200,Census Tract 9592,Orange County,Vermont,3498,0.21612349914236706,0.6029159519725558,0.18096054888507718,0.01951219512195122,0.8701688555347092,0.15609756097560976,0.061163227016885556,0.9862778730703259,0.0,0.0037164093767867354,0.0005717552887364208,0.009433962264150943
50017959300,Census Tract 9593,Orange County,Vermont,2370,0.1451476793248945,0.5907172995780591,0.2641350210970464,0.022026431718061675,0.9289647577092511,0.31718061674008813,0.14372246696035243,0.9540084388185655,0.008860759493670886,0.007172995780590718,0.0,0.029957805907172997
50017959400,Census Tract 9594,Orange County,Vermont,4625,0.16756756756756758,0.6012972972972973,0.23113513513513514,0.00851900393184797,0.895478374836173,0.37123197903014415,0.22116644823066842,0.9703783783783784,0.0,0.008648648648648649,0.0,0.020972972972972972
50017959500,Census Tract 9595,Orange County,Vermont,4348,0.2017019319227231,0.5975160993560258,0.20078196872125115,0.015217391304347827,0.906832298136646,0.381055900621118,0.17608695652173914,0.9314627414903404,0.00919963201471941,0.008739650413983441,0.0006899724011039559,0.049908003679852805
50017959600,Census Tract 9596,Orange County,Vermont,2546,0.18578161822466616,0.6362922230950511,0.1779261586802828,0.03269024651661308,0.9314040728831725,0.5267952840300107,0.3279742765273312,0.9481539670070699,0.0,0.0192458758837392,0.0019638648860958365,0.030636292223095052
50017959700,Census Tract 9597,Orange County,Vermont,1910,0.15287958115183245,0.5424083769633508,0.30471204188481676,0.012459016393442624,0.879344262295082,0.32,0.11344262295081967,0.9068062827225131,0.0,0.031413612565445025,0.04293193717277487,0.018848167539267015
50017959800,Census Tract 9598,Orange County,Vermont,2707,0.23900997414111563,0.5825637236793498,0.17842630217953453,0.013206550449022716,0.8906497622820919,0.26782884310618066,0.08346539883782356,0.9663834503140007,0.002216475803472479,0.020687107499076467,0.0014776505356483192,0.009235315847801994
50019951100,Census Tract 9511,Orleans County,Vermont,2142,0.17833800186741364,0.557889822595705,0.2637721755368814,0.023529411764705882,0.8829721362229103,0.2130030959752322,0.1021671826625387,0.9645191409897292,0.0,0.003734827264239029,0.0,0.031746031746031744
50019951200,Census Tract 9512,Orleans County,Vermont,2445,0.2278118609406953,0.5464212678936605,0.22576687116564417,0.05113306217315514,0.8326554328878559,0.2876234747239977,0.08192911098198721,0.9214723926380368,0.0,0.021676891615541923,0.016768916155419224,0.04008179959100205
50019951300,Census Tract 9513,Orleans County,Vermont,1811,0.21645499723909442,0.567642186637217,0.21590281612368856,0.019832189168573607,0.8642257818459191,0.2929061784897025,0.09916094584286804,0.988404196576477,0.0,0.010491441192711209,0.0,0.0011043622308117063
50019951400,Census Tract 9514,Orleans County,Vermont,2215,0.16027088036117382,0.6952595936794582,0.14446952595936793,0.024343369634849454,0.7911595131326074,0.17937219730941703,0.03139013452914798,0.90744920993228,0.019864559819413093,0.020316027088036117,0.0,0.05237020316027088
50019951500,Census Tract 9515,Orleans County,Vermont,2029,0.1429275505174963,0.5559388861508132,0.3011335633316905,0.07577639751552795,0.8248447204968944,0.1795031055900621,0.09937888198757763,0.9625431246919665,0.0,0.015278462296697881,0.0,0.022178413011335635
50019951600,Census Tract 9516,Orleans County,Vermont,5442,0.18375597206909225,0.6108048511576626,0.20543917677324514,0.05105105105105105,0.8493493493493494,0.23173173173173173,0.10235235235235235,0.9647188533627343,0.011209114296214627,0.00808526277104006,0.000735023888276369,0.015251745681734657
50019951700,Census Tract 9517,Orleans County,Vermont,4214,0.25083056478405313,0.5450878025628856,0.20408163265306123,0.031097134870719776,0.8420684835779175,0.26834381551362685,0.12928022361984626,0.931656383483626,0.009492168960607499,0.028476506881822496,0.00023730422401518748,0.03013763644992881
50019951800,Census Tract 9518,Orleans County,Vermont,2471,0.17118575475515985,0.5402670983407527,0.2885471469040874,0.056098816263510036,0.833762223365929,0.2074112197632527,0.03139475038600103,0.924726831242412,0.019830028328611898,0.003642250101173614,0.0016187778227438284,0.05018211250505868
50019951900,Census Tract 9519,Orleans County,Vermont,2322,0.20887166236003446,0.6059431524547804,0.18518518518518517,0.0281437125748503,0.8682634730538922,0.18562874251497005,0.08383233532934131,0.9478897502153316,0.0008613264427217916,0.020241171403962102,0.0,0.031007751937984496
50019952000,Census Tract 9520,Orleans County,Vermont,1752,0.19406392694063926,0.4794520547945205,0.3264840182648402,0.004382761139517896,0.9225712198685172,0.408327246165084,0.15339663988312638,0.9708904109589042,0.0005707762557077625,0.01769406392694064,0.0005707762557077625,0.010273972602739725
50021962100,Census Tract 9621,Rutland County,Vermont,1803,0.22240709927897948,0.5990016638935108,0.17859123682750971,0.011511895625479662,0.9716039907904835,0.45049884881043745,0.1289332310053722,0.940099833610649,0.0,0.028840820854132,0.004991680532445923,0.026067665002773157
50021962200,Census Tract 9622,Rutland County,Vermont,3749,0.1920512136569752,0.5958922379301147,0.2120565484129101,0.022598870056497175,0.9170197740112994,0.3022598870056497,0.09675141242937853,0.9378500933582289,0.008535609495865563,0.006668444918644972,0.017871432381968526,0.029074419845292077
50021962300,Census Tract 9623,Rutland County,Vermont,2326,0.20120378331900257,0.5821152192605331,0.21668099742046432,0.010448678549477565,0.9157959434542102,0.297480024585126,0.0977258758451137,0.9660361134995701,0.0,0.015047291487532245,0.005588993981083405,0.013327601031814273
50021962400,Census Tract 9624,Rutland County,Vermont,2795,0.19534883720930232,0.5713774597495528,0.2332737030411449,0.014167073766487542,0.93209574987787,0.298485588666341,0.09428431851489985,0.9205724508050089,0.0075134168157423974,0.0,0.0064400715563506265,0.06547406082289803
50021962500,Census Tract 9625,Rutland County,Vermont,1754,0.22690992018244013,0.5895096921322691,0.18358038768529075,0.008986928104575163,0.9419934640522876,0.29330065359477125,0.09558823529411764,1.0,0.0,0.0,0.0,0.0
50021962600,Census Tract 9626,Rutland County,Vermont,2224,0.18794964028776978,0.5885791366906474,0.22347122302158273,0.015178050204319907,0.9334500875656743,0.2621132516053707,0.08814944541739637,0.9276079136690647,0.0,0.05350719424460432,0.0,0.018884892086330936
50021962700,Census Tract 9627,Rutland County,Vermont,4114,0.17817209528439476,0.5741370928536704,0.24769081186193487,0.012134411947728687,0.9321717485998755,0.3490976975731176,0.20939639079029246,0.9769081186193486,0.00024307243558580456,0.008021390374331552,0.01434127369956247,0.0004861448711716091
50021962800,Census Tract 9628,Rutland County,Vermont,2926,0.20471633629528366,0.5686944634313056,0.2265892002734108,0.009672961768770152,0.965453707968678,0.5057577153385536,0.20497466605251036,0.9244702665755298,0.004442925495557075,0.012645249487354751,0.02631578947368421,0.03212576896787423
50021963000,Census Tract 9630,Rutland County,Vermont,4516,0.19486271036315322,0.5608945969884854,0.24424269264836138,0.009609423434593924,0.9463732176069436,0.41289522628642283,0.1360818350898946,0.9357838795394154,0.005535872453498672,0.017493356953055803,0.034765279007971654,0.006421612046058458
50021963100,Census Tract 9631,Rutland County,Vermont,3667,0.17262067084810473,0.664303245159531,0.16307608399236434,0.04400715563506261,0.8432915921288014,0.28336314847942756,0.1334525939177102,0.9211889828197437,0.026724843196073083,0.014998636487592037,0.0,0.037087537496591216
50021963200,Census Tract 9632,Rutland County,Vermont,2485,0.14044265593561367,0.6837022132796781,0.17585513078470824,0.011041009463722398,0.886435331230284,0.32018927444794953,0.09568874868559411,0.959758551307847,0.004024144869215292,0.02937625754527163,0.0,0.006841046277665996
50021963300,Census Tract 9633,Rutland County,Vermont,4539,0.05309539546155541,0.6250275391055299,0.3218770654329147,0.058040468583599576,0.8389243876464324,0.19701810436634717,0.04419595314164004,0.9350077109495484,0.011456267900418595,0.019167217448777262,0.0,0.034368803701255786
50021963400,Census Tract 9634,Rutland County,Vermont,2304,0.1488715277777778,0.5828993055555556,0.2682291666666667,0.016004415011037526,0.9442604856512141,0.2869757174392936,0.08995584988962473,0.9769965277777778,0.0026041666666666665,0.005642361111111111,0.0,0.014756944444444444
50021963500,Census Tract 9635,Rutland County,Vermont,1802,0.22475027746947837,0.5810210876803552,0.19422863485016648,0.005359877488514548,0.9341500765696784,0.3782542113323124,0.13935681470137826,0.9711431742508324,0.0,0.008879023307436182,0.004994450610432853,0.014983351831298557
50021963600,Census Tract 9636,Rutland County,Vermont,4544,0.16109154929577466,0.6637323943661971,0.17517605633802816,0.028517110266159697,0.8828897338403042,0.38288973384030417,0.12319391634980989,0.9632482394366197,0.012544014084507043,0.0077024647887323945,0.004181338028169014,0.01232394366197183
50021963700,Census Tract 9637,Rutland County,Vermont,2579,0.25552539744086855,0.5785188057386584,0.16595579682047304,0.014672686230248307,0.8594808126410836,0.1901805869074492,0.08803611738148984,0.9305932531989143,0.0007754943776657619,0.023264831329972858,0.0,0.045366421093447074
50021963800,Census Tract 9638,Rutland County,Vermont,4225,0.1332544378698225,0.6582248520710059,0.2085207100591716,0.007062146892655367,0.9032485875706214,0.3195621468926554,0.1239406779661017,0.9564497041420118,0.014437869822485207,0.006863905325443787,0.006390532544378698,0.015857988165680473
50021964000,Census Tract 9640,Rutland County,Vermont,3403,0.2104025859535704,0.5780193946517779,0.2115780193946518,0.018905872888173775,0.916331456154465,0.3165728077232502,0.1423974255832663,0.9720834557743168,0.0,0.00999118424919189,0.008521892447840141,0.009403467528651191
50021964200,Census Tract 9642,Rutland County,Vermont,1434,0.20223152022315202,0.5062761506276151,0.2914923291492329,0.02247191011235955,0.901685393258427,0.2818352059925094,0.13670411985018727,0.9818688981868898,0.0,0.009762900976290097,0.0048814504881450485,0.003486750348675035
50021964300,Census Tract 9643,Rutland County,Vermont,1338,0.1920777279521674,0.5769805680119582,0.23094170403587444,0.02512562814070352,0.8482412060301507,0.3587939698492462,0.15577889447236182,0.8161434977578476,0.014200298953662182,0.07997010463378176,0.0,0.08968609865470852
50023954000,Census Tract 9540,Washington County,Vermont,4406,0.21970040853381753,0.5921470721743077,0.1881525192918747,0.010585511081706914,0.9060535891498511,0.4108501488587496,0.1733377439629507,0.9319110304130731,0.0009078529278256923,0.012482977757603268,0.013844757149341807,0.04085338175215615
50023954100,Census Tract 9541,Washington County,Vermont,2515,0.2234592445328032,0.5622266401590458,0.2143141153081511,0.021739130434782608,0.9175027870680045,0.4342251950947603,0.23076923076923078,0.9510934393638171,0.003976143141153081,0.016302186878727636,0.005566600397614314,0.023061630218687873
50023954200,Census Tract 9542,Washington County,Vermont,2644,0.1985627836611195,0.5979576399394856,0.20347957639939485,0.012219959266802444,0.9073319755600815,0.4994908350305499,0.23014256619144602,0.9512102874432677,0.00869894099848714,0.006429652042360061,0.006429652042360061,0.02723146747352496
50023954300,Census Tract 9543,Washington County,Vermont,5154,0.22235157159487776,0.6086534730306558,0.16899495537446643,0.012021857923497269,0.933879781420765,0.5087431693989071,0.23688524590163934,0.9547923942568879,0.0,0.013775708187815289,0.022506790842064417,0.00892510671323244
50023954400,Census Tract 9544,Washington County,Vermont,2854,0.16748423265592152,0.6783461807988788,0.15416958654519972,0.004739336492890996,0.943127962085308,0.5075829383886256,0.1966824644549763,0.9362298528381219,0.0,0.012263489838822705,0.011562718990889979,0.039943938332165384
50023954500,Census Tract 9545,Washington County,Vermont,2795,0.19033989266547405,0.5155635062611806,0.29409660107334523,0.005982512655315232,0.8821905200184077,0.20478601012425218,0.09295904279797515,0.9749552772808586,0.0,0.01001788908765653,0.0,0.015026833631484795
50023954600,Census Tract 9546,Washington County,Vermont,2133,0.18659165494608532,0.6315049226441631,0.18190342240975152,0.0,0.9670530811470409,0.6467358145210494,0.3062843197071385,0.943272386310361,0.0,0.012658227848101266,0.011251758087201125,0.032817627754336616
50023954700,Census Tract 9547,Washington County,Vermont,1620,0.1537037037037037,0.5382716049382716,0.3080246913580247,0.016260162601626018,0.9609756097560975,0.6520325203252032,0.26260162601626014,0.9691358024691358,0.0,0.013580246913580247,0.007407407407407408,0.009876543209876543
50023954800,Census Tract 9548,Washington County,Vermont,1820,0.10934065934065934,0.6269230769230769,0.26373626373626374,0.018134715025906734,0.957901554404145,0.6256476683937824,0.3231865284974093,0.9456043956043956,0.0,0.010439560439560439,0.033516483516483515,0.010439560439560439
50023954900,Census Tract 9549,Washington County,Vermont,1861,0.17463729177861365,0.6114991939817302,0.2138635142396561,0.006320224719101123,0.9599719101123596,0.5245786516853933,0.23103932584269662,0.8253627082213864,0.022568511552928532,0.05749596990865126,0.03170338527673294,0.06286942504030091
50023955000,Census Tract 9550,Washington County,Vermont,2564,0.24141965678627145,0.5604524180967239,0.1981279251170047,0.0011148272017837235,0.9531772575250836,0.5328874024526199,0.25752508361204013,0.9477379095163807,0.0,0.004290171606864275,0.0070202808112324495,0.04095163806552262
50023955100,Census Tract 9551,Washington County,Vermont,4684,0.19726729291204098,0.6897950469684031,0.11293766011955593,0.01816016671628461,0.8064900267936886,0.2729979160464424,0.10092289371836856,0.8699829205807003,0.027540563620836893,0.03778821520068318,0.0,0.06468830059777968
50023955200,Census Tract 9552,Washington County,Vermont,3906,0.2255504352278546,0.6016385048643114,0.1728110599078341,0.029766123316796598,0.833805811481219,0.27072997873848337,0.08823529411764706,0.9679979518689196,0.005888376856118792,0.0002560163850486431,0.006400409626216078,0.01945724526369688
50023955300,Census Tract 9553,Washington County,Vermont,3915,0.14201787994891443,0.5793103448275863,0.27867177522349934,0.015274618134546636,0.9489762755931102,0.36171595710107246,0.12934676633084172,0.9647509578544061,0.010217113665389528,0.01583652618135377,0.0038314176245210726,0.0053639846743295016
50023955400,Census Tract 9554,Washington County,Vermont,3832,0.17771398747390396,0.6889352818371608,0.13335073068893527,0.0,0.9297077321494636,0.35405105438401774,0.12652608213096558,0.9389352818371608,0.031315240083507306,0.011221294363256785,0.0,0.018528183716075158
50023955501,Census Tract 9555.01,Washington County,Vermont,2423,0.18035493190260007,0.633099463475031,0.18654560462236897,0.034403669724770644,0.9231651376146789,0.33256880733944955,0.1290137614678899,0.9773008666941808,0.0,0.004539826661163846,0.0,0.018159306644655385
50023955502,Census Tract 9555.02,Washington County,Vermont,4763,0.12492126810833508,0.7108964938064245,0.1641822380852404,0.023549934583515047,0.875708678587004,0.43567378979502835,0.17313563017880507,0.8828469452026034,0.004618937644341801,0.07075372664287213,0.015536426621876969,0.026243963888305688
50023955600,Census Tract 9556,Washington County,Vermont,1688,0.24052132701421802,0.5610189573459715,0.19845971563981044,0.012458471760797342,0.9692691029900332,0.6104651162790697,0.18355481727574752,0.965047393364929,0.014218009478672985,0.012440758293838863,0.0017772511848341231,0.006516587677725118
50023955700,Census Tract 9557,Washington County,Vermont,1697,0.18562168532704773,0.5114908662345315,0.30288744843842075,0.0,0.9780635400907716,0.5627836611195158,0.23071104387291982,0.9345904537418974,0.005303476723629935,0.03417796110783736,0.0,0.02592810842663524
50023955800,Census Tract 9558,Washington County,Vermont,1062,0.1224105461393597,0.684557438794727,0.19303201506591336,0.0,0.9712574850299401,0.6083832335329341,0.24311377245508983,0.9839924670433146,0.0,0.003766478342749529,0.01224105461393597,0.0
50025967000,Census Tract 9670,Windham County,Vermont,2908,0.2221458046767538,0.6124484181568088,0.16540577716643742,0.056455828541557763,0.7982226868792472,0.21223209618400418,0.07945635128071092,0.8954607977991746,0.030261348005502064,0.017537826685006877,0.004814305364511692,0.051925722145804674
50025967100,Census Tract 9671,Windham County,Vermont,2100,0.2042857142857143,0.5290476190476191,0.26666666666666666,0.026282853566958697,0.9130162703379224,0.44180225281602004,0.24155193992490614,0.9442857142857143,0.0,0.043333333333333335,0.0,0.012380952380952381
50025967200,Census Tract 9672,Windham County,Vermont,3077,0.1693207669808255,0.5879103022424439,0.2427689307767306,0.010855949895615866,0.9160751565762004,0.4083507306889353,0.16910229645093947,0.9548261293467664,0.0,0.011049723756906077,0.004549886252843679,0.029574260643483914
50025967300,Census Tract 9673,Windham County,Vermont,1800,0.13777777777777778,0.6683333333333333,0.1938888888888889,0.00350385423966363,0.9201121233356693,0.34407848633496846,0.08128941836019622,0.9433333333333334,0.008333333333333333,0.018333333333333333,0.0,0.03
50025967400,Census Tract 9674,Windham County,Vermont,812,0.17857142857142858,0.5640394088669951,0.25738916256157635,0.00473186119873817,0.9369085173501577,0.22397476340694006,0.0473186119873817,0.958128078817734,0.013546798029556651,0.0,0.0,0.02832512315270936
50025967500,Census Tract 9675,Windham County,Vermont,1055,0.2009478672985782,0.5772511848341232,0.22180094786729856,0.0037641154328732747,0.8895859473023839,0.33877038895859474,0.1028858218318695,0.9706161137440759,0.0,0.025592417061611375,0.0,0.0037914691943127963
50025967600,Census Tract 9676,Windham County,Vermont,2992,0.21891711229946523,0.5324197860962567,0.24866310160427807,0.008351648351648353,0.8808791208791209,0.378021978021978,0.16615384615384615,0.9114304812834224,0.0481283422459893,0.01871657754010695,0.004010695187165776,0.01771390374331551
50025967700,Census Tract 9677,Windham County,Vermont,2447,0.1565181855333061,0.6510012259910094,0.1924805884756845,0.009535918626827717,0.870311506675143,0.4081373172282263,0.21869040050858232,0.9060073559460564,0.02819779321618308,0.015937883122190438,0.004903964037597058,0.04495300367797303
50025967800,Census Tract 9678,Windham County,Vermont,1697,0.16735415439010018,0.6051856216853271,0.22746022392457277,0.015590200445434299,0.8789903489235338,0.4201930215293244,0.15664439495174462,0.9723040659988215,0.0,0.00883912787271656,0.0,0.01885680612846199
50025967900,Census Tract 9679,Windham County,Vermont,1040,0.20961538461538462,0.49903846153846154,0.29134615384615387,0.0012836970474967907,0.9319640564826701,0.47881899871630296,0.10526315789473684,0.9653846153846154,0.0,0.0,0.02980769230769231,0.004807692307692308
50025968000,Census Tract 9680,Windham County,Vermont,1791,0.13121161362367392,0.6007816862088219,0.26800670016750416,0.0034626038781163434,0.8981994459833795,0.3961218836565097,0.18559556786703602,0.8961474036850922,0.0,0.05080960357342267,0.022892238972640984,0.03015075376884422
