,FIPS,County,State,measure,value
1764,50027966000,Windsor,VT,Met_Breast_Screen,0.721
1765,50013020100,Grand Isle,VT,Met_Breast_Screen,0.718
1766,50025967400,Windham,VT,Met_Breast_Screen,0.737
1767,50007002102,Chittenden,VT,Met_Breast_Screen,0.721
1768,50021964200,Rutland,VT,Met_Breast_Screen,0.721
1769,50001960900,Addison,VT,Met_Breast_Screen,0.713
1770,50023954300,Washington,VT,Met_Breast_Screen,0.7440000000000001
1771,50007003304,Chittenden,VT,Met_Breast_Screen,0.74
1772,50003970300,Bennington,VT,Met_Breast_Screen,0.7340000000000001
1773,50007002800,Chittenden,VT,Met_Breast_Screen,0.753
1774,50017959500,Orange,VT,Met_Breast_Screen,0.731
1775,50021962400,Rutland,VT,Met_Breast_Screen,0.718
1776,50001960400,Addison,VT,Met_Breast_Screen,0.7190000000000001
1777,50005957800,Caledonia,VT,Met_Breast_Screen,0.6759999999999999
1778,50007002400,Chittenden,VT,Met_Breast_Screen,0.7090000000000001
1779,50021963600,Rutland,VT,Met_Breast_Screen,0.726
1780,50011010700,Franklin,VT,Met_Breast_Screen,0.737
1781,50007003503,Chittenden,VT,Met_Breast_Screen,0.7490000000000001
1782,50025967700,Windham,VT,Met_Breast_Screen,0.742
1783,50019952000,Orleans,VT,Met_Breast_Screen,0.75
1784,50003970700,Bennington,VT,Met_Breast_Screen,0.748
1785,50017959102,Orange,VT,Met_Breast_Screen,0.7240000000000001
1786,50027965900,Windsor,VT,Met_Breast_Screen,0.73
1787,50007001000,Chittenden,VT,Met_Breast_Screen,0.73
1788,50015953300,Lamoille,VT,Met_Breast_Screen,0.701
1789,50017959101,Orange,VT,Met_Breast_Screen,0.7190000000000001
1790,50021963000,Rutland,VT,Met_Breast_Screen,0.737
1791,50011010400,Franklin,VT,Met_Breast_Screen,0.7490000000000001
1792,50025968100,Windham,VT,Met_Breast_Screen,0.733
1793,50023955500,Washington,VT,Met_Breast_Screen,0.731
1794,50009950200,Essex,VT,Met_Breast_Screen,0.743
1795,50007000400,Chittenden,VT,Met_Breast_Screen,0.738
1796,50027966300,Windsor,VT,Met_Breast_Screen,0.716
1797,50021963500,Rutland,VT,Met_Breast_Screen,0.728
1798,50025968500,Windham,VT,Met_Breast_Screen,0.733
1799,50019951200,Orleans,VT,Met_Breast_Screen,0.7340000000000001
1800,50023954700,Washington,VT,Met_Breast_Screen,0.755
1801,50001960500,Addison,VT,Met_Breast_Screen,0.7090000000000001
1802,50025967000,Windham,VT,Met_Breast_Screen,0.7040000000000001
1803,50007003301,Chittenden,VT,Met_Breast_Screen,0.752
1804,50005957300,Caledonia,VT,Met_Breast_Screen,0.6679999999999999
1805,50019951700,Orleans,VT,Met_Breast_Screen,0.738
1806,50007002702,Chittenden,VT,Met_Breast_Screen,0.752
1807,50001960800,Addison,VT,Met_Breast_Screen,0.7070000000000001
1808,50011010600,Franklin,VT,Met_Breast_Screen,0.738
1809,50011010800,Franklin,VT,Met_Breast_Screen,0.7509999999999999
1810,50023954200,Washington,VT,Met_Breast_Screen,0.7490000000000001
1811,50007003400,Chittenden,VT,Met_Breast_Screen,0.748
1812,50021962100,Rutland,VT,Met_Breast_Screen,0.736
1813,50019951900,Orleans,VT,Met_Breast_Screen,0.732
1814,50005957900,Caledonia,VT,Met_Breast_Screen,0.677
1815,50007002500,Chittenden,VT,Met_Breast_Screen,0.732
1816,50007002101,Chittenden,VT,Met_Breast_Screen,0.741
1817,50021964300,Rutland,VT,Met_Breast_Screen,0.725
1818,50003971200,Bennington,VT,Met_Breast_Screen,0.7340000000000001
1819,50017959600,Orange,VT,Met_Breast_Screen,0.745
1820,50025968000,Windham,VT,Met_Breast_Screen,0.7390000000000001
1821,50027965200,Windsor,VT,Met_Breast_Screen,0.723
1822,50013020200,Grand Isle,VT,Met_Breast_Screen,0.733
1823,50025967500,Windham,VT,Met_Breast_Screen,0.721
1824,50021962500,Rutland,VT,Met_Breast_Screen,0.728
1825,50007003600,Chittenden,VT,Met_Breast_Screen,0.732
1826,50019951500,Orleans,VT,Met_Breast_Screen,0.715
1827,50021963700,Rutland,VT,Met_Breast_Screen,0.7140000000000001
1828,50007002200,Chittenden,VT,Met_Breast_Screen,0.7290000000000001
1829,50017959200,Orange,VT,Met_Breast_Screen,0.7190000000000001
1830,50001960300,Addison,VT,Met_Breast_Screen,0.7
1831,50003970800,Bennington,VT,Met_Breast_Screen,0.7559999999999999
1832,50009950100,Essex,VT,Met_Breast_Screen,0.7290000000000001
1833,50019951600,Orleans,VT,Met_Breast_Screen,0.73
1834,50007002701,Chittenden,VT,Met_Breast_Screen,0.745
1835,50019951100,Orleans,VT,Met_Breast_Screen,0.735
1836,50025967100,Windham,VT,Met_Breast_Screen,0.723
1837,50007000300,Chittenden,VT,Met_Breast_Screen,0.733
1838,50027965800,Windsor,VT,Met_Breast_Screen,0.742
1839,50023955400,Washington,VT,Met_Breast_Screen,0.726
1840,50003970400,Bennington,VT,Met_Breast_Screen,0.747
1841,50007003100,Chittenden,VT,Met_Breast_Screen,0.743
1842,50023954600,Washington,VT,Met_Breast_Screen,0.764
1843,50021963400,Rutland,VT,Met_Breast_Screen,0.727
1844,50027966500,Windsor,VT,Met_Breast_Screen,0.726
1845,50015953200,Lamoille,VT,Met_Breast_Screen,0.705
1846,50017959000,Orange,VT,Met_Breast_Screen,0.7240000000000001
1847,50005957500,Caledonia,VT,Met_Breast_Screen,0.6559999999999999
1848,50005957200,Caledonia,VT,Met_Breast_Screen,0.657
1849,50007000900,Chittenden,VT,Met_Breast_Screen,0.7509999999999999
1850,50025968600,Windham,VT,Met_Breast_Screen,0.735
1851,50025968400,Windham,VT,Met_Breast_Screen,0.7340000000000001
1852,50003970200,Bennington,VT,Met_Breast_Screen,0.754
1853,50021962800,Rutland,VT,Met_Breast_Screen,0.742
1854,50011010300,Franklin,VT,Met_Breast_Screen,0.7290000000000001
1855,50025967900,Windham,VT,Met_Breast_Screen,0.7390000000000001
1856,50001960100,Addison,VT,Met_Breast_Screen,0.727
1857,50017959300,Orange,VT,Met_Breast_Screen,0.7290000000000001
1858,50021962200,Rutland,VT,Met_Breast_Screen,0.722
1859,50001960700,Addison,VT,Met_Breast_Screen,0.715
1860,50021963800,Rutland,VT,Met_Breast_Screen,0.722
1861,50023954500,Washington,VT,Met_Breast_Screen,0.721
1862,50011010900,Franklin,VT,Met_Breast_Screen,0.759
1863,50007003900,Chittenden,VT,Met_Breast_Screen,0.7340000000000001
1864,50003970900,Bennington,VT,Met_Breast_Screen,0.727
1865,50023955300,Washington,VT,Met_Breast_Screen,0.7390000000000001
1866,50003971100,Bennington,VT,Met_Breast_Screen,0.735
1867,50017959700,Orange,VT,Met_Breast_Screen,0.7390000000000001
1868,50021962600,Rutland,VT,Met_Breast_Screen,0.718
1869,50027965700,Windsor,VT,Met_Breast_Screen,0.7240000000000001
1870,50027965502,Windsor,VT,Met_Breast_Screen,0.736
1871,50021963200,Rutland,VT,Met_Breast_Screen,0.7240000000000001
1872,50007002601,Chittenden,VT,Met_Breast_Screen,0.72
1873,50007000100,Chittenden,VT,Met_Breast_Screen,0.7290000000000001
1874,50015953000,Lamoille,VT,Met_Breast_Screen,0.691
1875,50025967600,Windham,VT,Met_Breast_Screen,0.726
1876,50023954000,Washington,VT,Met_Breast_Screen,0.742
1877,50023954900,Washington,VT,Met_Breast_Screen,0.753
1878,50007003501,Chittenden,VT,Met_Breast_Screen,0.76
1879,50003971000,Bennington,VT,Met_Breast_Screen,0.75
1880,50023955000,Washington,VT,Met_Breast_Screen,0.7559999999999999
1881,50003970500,Bennington,VT,Met_Breast_Screen,0.746
1882,50015953600,Lamoille,VT,Met_Breast_Screen,0.727
1883,50005957100,Caledonia,VT,Met_Breast_Screen,0.679
1884,50007002602,Chittenden,VT,Met_Breast_Screen,0.746
1885,50027965300,Windsor,VT,Met_Breast_Screen,0.7440000000000001
1886,50019951400,Orleans,VT,Met_Breast_Screen,0.728
1887,50021962700,Rutland,VT,Met_Breast_Screen,0.727
1888,50005957600,Caledonia,VT,Met_Breast_Screen,0.679
1889,50007002301,Chittenden,VT,Met_Breast_Screen,0.746
1890,50021963300,Rutland,VT,Met_Breast_Screen,0.71
1891,50025968300,Windham,VT,Met_Breast_Screen,0.737
1892,50025967200,Windham,VT,Met_Breast_Screen,0.7290000000000001
1893,50011010200,Franklin,VT,Met_Breast_Screen,0.74
1894,50011010100,Franklin,VT,Met_Breast_Screen,0.733
1895,50007003000,Chittenden,VT,Met_Breast_Screen,0.754
1896,50027966600,Windsor,VT,Met_Breast_Screen,0.71
1897,50025968700,Windham,VT,Met_Breast_Screen,0.733
1898,50007000800,Chittenden,VT,Met_Breast_Screen,0.7490000000000001
1899,50015953100,Lamoille,VT,Met_Breast_Screen,0.7070000000000001
1900,33013043001,Merrimack,NH,BMI_Obese,0.312
1901,33013035000,Merrimack,NH,BMI_Obese,0.317
1902,33017080500,Strafford,NH,BMI_Obese,0.278
1903,33015106200,Rockingham,NH,BMI_Obese,0.32299999999999995
1904,33011000901,Hillsborough,NH,BMI_Obese,0.3
1905,33015003902,Rockingham,NH,BMI_Obese,0.3
1906,33005971000,Cheshire,NH,BMI_Obese,0.281
1907,33011000800,Hillsborough,NH,BMI_Obese,0.318
1908,33015066000,Rockingham,NH,BMI_Obese,0.299
1909,33015107500,Rockingham,NH,BMI_Obese,0.29
1910,33019975200,Sullivan,NH,BMI_Obese,0.306
1911,33009961400,Grafton,NH,BMI_Obese,0.331
1912,33007950800,Coos,NH,BMI_Obese,0.381
1913,33013003100,Merrimack,NH,BMI_Obese,0.326
1914,33009961100,Grafton,NH,BMI_Obese,0.349
1915,33011002600,Hillsborough,NH,BMI_Obese,0.294
1916,33011001800,Hillsborough,NH,BMI_Obese,0.314
1917,33013044200,Merrimack,NH,BMI_Obese,0.28600000000000003
1918,33015069700,Rockingham,NH,BMI_Obese,0.265
1919,33015063002,Rockingham,NH,BMI_Obese,0.308
1920,33015052000,Rockingham,NH,BMI_Obese,0.308
1921,33001965300,Belknap,NH,BMI_Obese,0.33
1922,33011010800,Hillsborough,NH,BMI_Obese,0.36
1923,33011020000,Hillsborough,NH,BMI_Obese,0.293
1924,33005970700,Cheshire,NH,BMI_Obese,0.322
1925,33011200300,Hillsborough,NH,BMI_Obese,0.29
1926,33017082000,Strafford,NH,BMI_Obese,0.292
1927,33011010600,Hillsborough,NH,BMI_Obese,0.34299999999999997
1928,33003955400,Carroll,NH,BMI_Obese,0.306
1929,33011013100,Hillsborough,NH,BMI_Obese,0.29
1930,33011002200,Hillsborough,NH,BMI_Obese,0.312
1931,33015061001,Rockingham,NH,BMI_Obese,0.282
1932,33015105100,Rockingham,NH,BMI_Obese,0.313
1933,33007950300,Coos,NH,BMI_Obese,0.363
1934,33011010700,Hillsborough,NH,BMI_Obese,0.369
1935,33001965700,Belknap,NH,BMI_Obese,0.353
1936,33011014202,Hillsborough,NH,BMI_Obese,0.295
1937,33011011102,Hillsborough,NH,BMI_Obese,0.264
1938,33015057000,Rockingham,NH,BMI_Obese,0.31
1939,33011018502,Hillsborough,NH,BMI_Obese,0.305
1940,33003955300,Carroll,NH,BMI_Obese,0.28
1941,33017088000,Strafford,NH,BMI_Obese,0.308
1942,33013040000,Merrimack,NH,BMI_Obese,0.275
1943,33005970200,Cheshire,NH,BMI_Obese,0.289
1944,33011021000,Hillsborough,NH,BMI_Obese,0.303
1945,33011011500,Hillsborough,NH,BMI_Obese,0.302
1946,33003955900,Carroll,NH,BMI_Obese,0.307
1947,33011010301,Hillsborough,NH,BMI_Obese,0.28
1948,33007950700,Coos,NH,BMI_Obese,0.353
1949,33015107400,Rockingham,NH,BMI_Obese,0.292
1950,33015053000,Rockingham,NH,BMI_Obese,0.316
1951,33011001200,Hillsborough,NH,BMI_Obese,0.304
1952,33013032800,Merrimack,NH,BMI_Obese,0.268
1953,33015003701,Rockingham,NH,BMI_Obese,0.295
1954,33013032400,Merrimack,NH,BMI_Obese,0.29100000000000004
1955,33011000204,Hillsborough,NH,BMI_Obese,0.27899999999999997
1956,33015064000,Rockingham,NH,BMI_Obese,0.28800000000000003
1957,33011024000,Hillsborough,NH,BMI_Obese,0.278
1958,33005971402,Cheshire,NH,BMI_Obese,0.289
1959,33011016201,Hillsborough,NH,BMI_Obese,0.303
1960,33013031001,Merrimack,NH,BMI_Obese,0.276
1961,33009961700,Grafton,NH,BMI_Obese,0.298
1962,33011002901,Hillsborough,NH,BMI_Obese,0.268
1963,33001966401,Belknap,NH,BMI_Obese,0.322
1964,33019975600,Sullivan,NH,BMI_Obese,0.32899999999999996
1965,33015003302,Rockingham,NH,BMI_Obese,0.315
1966,33017084600,Strafford,NH,BMI_Obese,0.315
1967,33013036000,Merrimack,NH,BMI_Obese,0.302
1968,33009960100,Grafton,NH,BMI_Obese,0.353
1969,33009960700,Grafton,NH,BMI_Obese,0.337
1970,33015102100,Rockingham,NH,BMI_Obese,0.305
1971,33007951100,Coos,NH,BMI_Obese,0.353
1972,33015004000,Rockingham,NH,BMI_Obese,0.3
1973,33015103100,Rockingham,NH,BMI_Obese,0.29
1974,33011002903,Hillsborough,NH,BMI_Obese,0.27699999999999997
1975,33015100301,Rockingham,NH,BMI_Obese,0.298
1976,33017081100,Strafford,NH,BMI_Obese,0.287
1977,33017085000,Strafford,NH,BMI_Obese,0.28800000000000003
1978,33017081600,Strafford,NH,BMI_Obese,0.281
1979,33009961200,Grafton,NH,BMI_Obese,0.33399999999999996
1980,33017084200,Strafford,NH,BMI_Obese,0.317
1981,33015067000,Rockingham,NH,BMI_Obese,0.28800000000000003
1982,33011017100,Hillsborough,NH,BMI_Obese,0.278
1983,33013032900,Merrimack,NH,BMI_Obese,0.284
1984,33013043002,Merrimack,NH,BMI_Obese,0.306
1985,33001966402,Belknap,NH,BMI_Obese,0.33299999999999996
1986,33015003801,Rockingham,NH,BMI_Obese,0.28800000000000003
1987,33011000300,Hillsborough,NH,BMI_Obese,0.34
1988,33011010302,Hillsborough,NH,BMI_Obese,0.295
1989,33011014100,Hillsborough,NH,BMI_Obese,0.301
1990,33011002500,Hillsborough,NH,BMI_Obese,0.305
1991,33011001900,Hillsborough,NH,BMI_Obese,0.33899999999999997
1992,33011001100,Hillsborough,NH,BMI_Obese,0.289
1993,33005970800,Cheshire,NH,BMI_Obese,0.317
1994,33013003200,Merrimack,NH,BMI_Obese,0.293
1995,33003955800,Carroll,NH,BMI_Obese,0.295
1996,33011019000,Hillsborough,NH,BMI_Obese,0.295
1997,33007950400,Coos,NH,BMI_Obese,0.371
1998,33015003601,Rockingham,NH,BMI_Obese,0.321
1999,33019975100,Sullivan,NH,BMI_Obese,0.327
2000,33013044300,Merrimack,NH,BMI_Obese,0.28300000000000003
2001,33015069300,Rockingham,NH,BMI_Obese,0.272
2002,33013032600,Merrimack,NH,BMI_Obese,0.28800000000000003
2003,33015106102,Rockingham,NH,BMI_Obese,0.27899999999999997
2004,33005970400,Cheshire,NH,BMI_Obese,0.307
2005,33001965600,Belknap,NH,BMI_Obese,0.354
2006,33015055002,Rockingham,NH,BMI_Obese,0.326
2007,33011012100,Hillsborough,NH,BMI_Obese,0.285
2008,33011000102,Hillsborough,NH,BMI_Obese,0.272
2009,33011002800,Hillsborough,NH,BMI_Obese,0.278
2010,33019975901,Sullivan,NH,BMI_Obese,0.34
2011,33011002300,Hillsborough,NH,BMI_Obese,0.317
2012,33015056000,Rockingham,NH,BMI_Obese,0.309
2013,33001965100,Belknap,NH,BMI_Obese,0.342
2014,33015062000,Rockingham,NH,BMI_Obese,0.305
2015,33013032300,Merrimack,NH,BMI_Obese,0.297
2016,33011001500,Hillsborough,NH,BMI_Obese,0.382
2017,33011200400,Hillsborough,NH,BMI_Obese,0.32899999999999996
2018,33015003602,Rockingham,NH,BMI_Obese,0.305
2019,33013039000,Merrimack,NH,BMI_Obese,0.275
2020,33019975500,Sullivan,NH,BMI_Obese,0.337
2021,33009961602,Grafton,NH,BMI_Obese,0.22699999999999998
2022,33015107200,Rockingham,NH,BMI_Obese,0.28300000000000003
2023,33005971700,Cheshire,NH,BMI_Obese,0.35
2024,33011016100,Hillsborough,NH,BMI_Obese,0.287
2025,33015100302,Rockingham,NH,BMI_Obese,0.295
2026,33011011101,Hillsborough,NH,BMI_Obese,0.28
2027,33017080202,Strafford,NH,BMI_Obese,0.248
2028,33017084300,Strafford,NH,BMI_Obese,0.316
2029,33017084100,Strafford,NH,BMI_Obese,0.305
2030,33009960800,Grafton,NH,BMI_Obese,0.33299999999999996
2031,33005971401,Cheshire,NH,BMI_Obese,0.253
2032,33015065001,Rockingham,NH,BMI_Obese,0.29
2033,33015065006,Rockingham,NH,BMI_Obese,0.29100000000000004
2034,33001966000,Belknap,NH,BMI_Obese,0.341
2035,33011023000,Hillsborough,NH,BMI_Obese,0.27699999999999997
2036,33011018000,Hillsborough,NH,BMI_Obese,0.284
2037,33001966500,Belknap,NH,BMI_Obese,0.336
2038,33017086000,Strafford,NH,BMI_Obese,0.29100000000000004
2039,33005970500,Cheshire,NH,BMI_Obese,0.315
2040,33011200100,Hillsborough,NH,BMI_Obese,0.293
2041,33009960900,Grafton,NH,BMI_Obese,0.316
2042,33011010400,Hillsborough,NH,BMI_Obese,0.294
2043,33011011401,Hillsborough,NH,BMI_Obese,0.27399999999999997
2044,33011022500,Hillsborough,NH,BMI_Obese,0.3
2045,33013044000,Merrimack,NH,BMI_Obese,0.312
2046,33003956300,Carroll,NH,BMI_Obese,0.281
2047,33013033000,Merrimack,NH,BMI_Obese,0.302
2048,33011011000,Hillsborough,NH,BMI_Obese,0.28300000000000003
2049,33015050000,Rockingham,NH,BMI_Obese,0.312
2050,33015100200,Rockingham,NH,BMI_Obese,0.305
2051,33009961601,Grafton,NH,BMI_Obese,0.281
2052,33011019501,Hillsborough,NH,BMI_Obese,0.297
2053,33009960400,Grafton,NH,BMI_Obese,0.32799999999999996
2054,33017088500,Strafford,NH,BMI_Obese,0.308
2055,33013038500,Merrimack,NH,BMI_Obese,0.297
2056,33017081500,Strafford,NH,BMI_Obese,0.261
2057,33007951000,Coos,NH,BMI_Obese,0.33
2058,33013003001,Merrimack,NH,BMI_Obese,0.28300000000000003
2059,33003955600,Carroll,NH,BMI_Obese,0.293
2060,33011012200,Hillsborough,NH,BMI_Obese,0.309
2061,33007950500,Coos,NH,BMI_Obese,0.34
2062,33015069200,Rockingham,NH,BMI_Obese,0.265
2063,33013041500,Merrimack,NH,BMI_Obese,0.297
2064,33017081200,Strafford,NH,BMI_Obese,0.27
2065,33013032701,Merrimack,NH,BMI_Obese,0.298
2066,33011001000,Hillsborough,NH,BMI_Obese,0.29
2067,33015106101,Rockingham,NH,BMI_Obese,0.29100000000000004
2068,33015003802,Rockingham,NH,BMI_Obese,0.297
2069,33001965598,Belknap,NH,BMI_Obese,0.344
2070,33011000600,Hillsborough,NH,BMI_Obese,0.306
2071,33005971300,Cheshire,NH,BMI_Obese,0.293
2072,33019975400,Sullivan,NH,BMI_Obese,0.342
2073,33015003500,Rockingham,NH,BMI_Obese,0.321
2074,33013041000,Merrimack,NH,BMI_Obese,0.231
2075,33011000101,Hillsborough,NH,BMI_Obese,0.287
2076,33013038000,Merrimack,NH,BMI_Obese,0.285
2077,33017083002,Strafford,NH,BMI_Obese,0.284
2078,33009960300,Grafton,NH,BMI_Obese,0.341
2079,33015100400,Rockingham,NH,BMI_Obese,0.295
2080,33011002000,Hillsborough,NH,BMI_Obese,0.348
2081,33017080203,Strafford,NH,BMI_Obese,0.22699999999999998
2082,33007950100,Coos,NH,BMI_Obese,0.355
2083,33015107100,Rockingham,NH,BMI_Obese,0.327
2084,33015062500,Rockingham,NH,BMI_Obese,0.299
2085,33015100100,Rockingham,NH,BMI_Obese,0.299
2086,33013032200,Merrimack,NH,BMI_Obese,0.305
2087,33011001400,Hillsborough,NH,BMI_Obese,0.39299999999999996
2088,33015067501,Rockingham,NH,BMI_Obese,0.292
2089,33015055001,Rockingham,NH,BMI_Obese,0.32
2090,33005971600,Cheshire,NH,BMI_Obese,0.327
2091,33011000202,Hillsborough,NH,BMI_Obese,0.345
2092,33013032100,Merrimack,NH,BMI_Obese,0.266
2093,33001966100,Belknap,NH,BMI_Obese,0.349
2094,33011002702,Hillsborough,NH,BMI_Obese,0.298
2095,33015059000,Rockingham,NH,BMI_Obese,0.311
2096,33019975800,Sullivan,NH,BMI_Obese,0.33799999999999997
2097,33019975902,Sullivan,NH,BMI_Obese,0.39299999999999996
2098,33003956400,Carroll,NH,BMI_Obese,0.289
2099,33017084400,Strafford,NH,BMI_Obese,0.322
2100,33011010100,Hillsborough,NH,BMI_Obese,0.287
2101,33015104101,Rockingham,NH,BMI_Obese,0.31
2102,33017080100,Strafford,NH,BMI_Obese,0.27
2103,33011011300,Hillsborough,NH,BMI_Obese,0.29
2104,33011025500,Hillsborough,NH,BMI_Obese,0.31
2105,33011015200,Hillsborough,NH,BMI_Obese,0.28
2106,33011001600,Hillsborough,NH,BMI_Obese,0.34299999999999997
2107,33015065007,Rockingham,NH,BMI_Obese,0.268
2108,33011200200,Hillsborough,NH,BMI_Obese,0.301
2109,33011002701,Hillsborough,NH,BMI_Obese,0.292
2110,33019975300,Sullivan,NH,BMI_Obese,0.312
2111,33007950600,Coos,NH,BMI_Obese,0.38799999999999996
2112,33013044100,Merrimack,NH,BMI_Obese,0.302
2113,33011022000,Hillsborough,NH,BMI_Obese,0.312
2114,33003956100,Carroll,NH,BMI_Obese,0.275
2115,33013032706,Merrimack,NH,BMI_Obese,0.285
2116,33001965400,Belknap,NH,BMI_Obese,0.344
2117,33007950900,Coos,NH,BMI_Obese,0.33
2118,33015003901,Rockingham,NH,BMI_Obese,0.303
2119,33011000700,Hillsborough,NH,BMI_Obese,0.276
2120,33011011402,Hillsborough,NH,BMI_Obese,0.28300000000000003
2121,33011010900,Hillsborough,NH,BMI_Obese,0.312
2122,33015065005,Rockingham,NH,BMI_Obese,0.3
2123,33001965900,Belknap,NH,BMI_Obese,0.371
2124,33011001700,Hillsborough,NH,BMI_Obese,0.32
2125,33011015100,Hillsborough,NH,BMI_Obese,0.28300000000000003
2126,33011000902,Hillsborough,NH,BMI_Obese,0.301
2127,33005970600,Cheshire,NH,BMI_Obese,0.284
2128,33017081400,Strafford,NH,BMI_Obese,0.273
2129,33009961000,Grafton,NH,BMI_Obese,0.264
2130,33013003006,Merrimack,NH,BMI_Obese,0.275
2131,33003955500,Carroll,NH,BMI_Obese,0.289
2132,33005970900,Cheshire,NH,BMI_Obese,0.308
2133,33005971100,Cheshire,NH,BMI_Obese,0.305
2134,33009961500,Grafton,NH,BMI_Obese,0.322
2135,33011019502,Hillsborough,NH,BMI_Obese,0.294
2136,33013042500,Merrimack,NH,BMI_Obese,0.294
2137,33009960500,Grafton,NH,BMI_Obese,0.344
2138,33015069100,Rockingham,NH,BMI_Obese,0.272
2139,33013034000,Merrimack,NH,BMI_Obese,0.292
2140,33015106400,Rockingham,NH,BMI_Obese,0.27899999999999997
2141,33011002400,Hillsborough,NH,BMI_Obese,0.341
2142,33015051000,Rockingham,NH,BMI_Obese,0.297
2143,33001965200,Belknap,NH,BMI_Obese,0.35100000000000003
2144,33011010500,Hillsborough,NH,BMI_Obese,0.344
2145,33011012300,Hillsborough,NH,BMI_Obese,0.285
2146,33015063001,Rockingham,NH,BMI_Obese,0.319
2147,33017087000,Strafford,NH,BMI_Obese,0.32299999999999995
2148,33015067502,Rockingham,NH,BMI_Obese,0.27899999999999997
2149,33013032500,Merrimack,NH,BMI_Obese,0.264
2150,33017083001,Strafford,NH,BMI_Obese,0.309
2151,33011021500,Hillsborough,NH,BMI_Obese,0.306
2152,33005971500,Cheshire,NH,BMI_Obese,0.295
2153,33009960600,Grafton,NH,BMI_Obese,0.33399999999999996
2154,33003956000,Carroll,NH,BMI_Obese,0.292
2155,33013030000,Merrimack,NH,BMI_Obese,0.29
2156,33013031002,Merrimack,NH,BMI_Obese,0.264
2157,33009961800,Grafton,NH,BMI_Obese,0.303
2158,33015003400,Rockingham,NH,BMI_Obese,0.319
2159,33011018501,Hillsborough,NH,BMI_Obese,0.32299999999999995
2160,33015003301,Rockingham,NH,BMI_Obese,0.3
2161,33003955100,Carroll,NH,BMI_Obese,0.29
2162,33015071000,Rockingham,NH,BMI_Obese,0.28300000000000003
2163,33011014201,Hillsborough,NH,BMI_Obese,0.285
2164,33011010200,Hillsborough,NH,BMI_Obese,0.275
2165,33015104102,Rockingham,NH,BMI_Obese,0.29600000000000004
2166,33015060000,Rockingham,NH,BMI_Obese,0.287
2167,33017081300,Strafford,NH,BMI_Obese,0.287
2168,33017084500,Strafford,NH,BMI_Obese,0.313
2169,33015003703,Rockingham,NH,BMI_Obese,0.29600000000000004
2170,33011025000,Hillsborough,NH,BMI_Obese,0.314
2171,33015065008,Rockingham,NH,BMI_Obese,0.327
2172,33013040500,Merrimack,NH,BMI_Obese,0.278
2173,33001966200,Belknap,NH,BMI_Obese,0.324
2174,33009961300,Grafton,NH,BMI_Obese,0.34
2175,33019975700,Sullivan,NH,BMI_Obese,0.348
2176,33007950200,Coos,NH,BMI_Obese,0.36
2177,33005970100,Cheshire,NH,BMI_Obese,0.326
2178,33013037000,Merrimack,NH,BMI_Obese,0.28800000000000003
2179,33001965800,Belknap,NH,BMI_Obese,0.35
2180,33011014300,Hillsborough,NH,BMI_Obese,0.285
2181,33009960200,Grafton,NH,BMI_Obese,0.32299999999999995
2182,33015101100,Rockingham,NH,BMI_Obese,0.31
2183,33011000203,Hillsborough,NH,BMI_Obese,0.278
2184,33011016202,Hillsborough,NH,BMI_Obese,0.29600000000000004
2185,33011011200,Hillsborough,NH,BMI_Obese,0.253
2186,33011002902,Hillsborough,NH,BMI_Obese,0.278
2187,33011002100,Hillsborough,NH,BMI_Obese,0.331
2188,33017080204,Strafford,NH,BMI_Obese,0.23399999999999999
2189,33015058000,Rockingham,NH,BMI_Obese,0.309
2190,33015054000,Rockingham,NH,BMI_Obese,0.298
2191,33011001300,Hillsborough,NH,BMI_Obese,0.34700000000000003
2192,50021964000,Rutland,VT,BMI_Obese,0.309
2193,50017959800,Orange,VT,BMI_Obese,0.307
2194,50023955700,Washington,VT,BMI_Obese,0.267
2195,50007000600,Chittenden,VT,BMI_Obese,0.204
2196,50001960200,Addison,VT,BMI_Obese,0.284
2197,50023955200,Washington,VT,BMI_Obese,0.341
2198,50025967300,Windham,VT,BMI_Obese,0.26
2199,50027966100,Windsor,VT,BMI_Obese,0.297
2200,50011011000,Franklin,VT,BMI_Obese,0.326
2201,50001961000,Addison,VT,BMI_Obese,0.293
2202,50027966700,Windsor,VT,BMI_Obese,0.31
2203,50023954100,Washington,VT,BMI_Obese,0.29100000000000004
2204,50007002302,Chittenden,VT,BMI_Obese,0.223
2205,50025967800,Windham,VT,BMI_Obese,0.268
2206,50027965600,Windsor,VT,BMI_Obese,0.281
2207,50027965501,Windsor,VT,BMI_Obese,0.282
2208,50003970600,Bennington,VT,BMI_Obese,0.264
2209,50023954400,Washington,VT,BMI_Obese,0.282
2210,50007004002,Chittenden,VT,BMI_Obese,0.201
2211,50007000200,Chittenden,VT,BMI_Obese,0.21600000000000003
2212,50011010500,Franklin,VT,BMI_Obese,0.355
2213,50025968200,Windham,VT,BMI_Obese,0.251
2214,50023955100,Washington,VT,BMI_Obese,0.31
2215,50027965400,Windsor,VT,BMI_Obese,0.28800000000000003
2216,50021963100,Rutland,VT,BMI_Obese,0.316
2217,50023954800,Washington,VT,BMI_Obese,0.265
2218,50007003502,Chittenden,VT,BMI_Obese,0.228
2219,50015953400,Lamoille,VT,BMI_Obese,0.266
2220,50019951300,Orleans,VT,BMI_Obese,0.305
